host_t,t_rel,phase,block,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
199344.922595096,1.443146,PRE,PRE_EARLY,SCALED_IMU,540829,-0.001000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.922662689,1.443213,PRE,PRE_EARLY,SCALED_IMU2,540829,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.922730227,1.443281,PRE,PRE_EARLY,HIGHRES_IMU,540829356,-0.001021565637,-0.001057377434,0.001259757788,,,,,,,,,,,,,,,,
199344.922809450,1.443360,PRE,PRE_EARLY,ATTITUDE,540837,0.000365132320,-0.000522668939,0.000189027633,,,,0.07117345929145813,-0.00266100000590086,0.0003808806650340557,,,,,,,,,,
199344.930460717,1.451011,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540837,,,,,,,,,,0.9993659257888794,0.035579439252614975,-0.0013228815514594316,0.00023765773221384734,,,,,,
199344.930542384,1.451093,PRE,PRE_EARLY,VIBRATION,540837125,,,,,,,,,,,,,,0.11320265382528305,0.0701092854142189,0.019483571872115135,0,0,0
199344.930601162,1.451152,PRE,PRE_EARLY,RAW_IMU,540849672,,,,2,0,0,,,,,,,,,,,,,
199344.942703558,1.463254,PRE,PRE_EARLY,SCALED_IMU,540849,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.942815189,1.463366,PRE,PRE_EARLY,SCALED_IMU2,540849,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.942896708,1.463447,PRE,PRE_EARLY,HIGHRES_IMU,540849720,0.002096328652,0.000322180218,0.000090972389,,,,,,,,,,,,,,,,
199344.943021524,1.463572,PRE,PRE_EARLY,RAW_IMU,540869351,,,,0,0,0,,,,,,,,,,,,,
199344.962654797,1.483205,PRE,PRE_EARLY,SCALED_IMU,540869,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.962731446,1.483282,PRE,PRE_EARLY,SCALED_IMU2,540869,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.962792391,1.483343,PRE,PRE_EARLY,HIGHRES_IMU,540869449,0.000242249778,0.000018608383,0.000702177815,,,,,,,,,,,,,,,,
199344.962876428,1.483427,PRE,PRE_EARLY,RAW_IMU,540887059,,,,-1,0,0,,,,,,,,,,,,,
199344.980516129,1.501067,PRE,PRE_EARLY,SCALED_IMU,540887,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.980573371,1.501124,PRE,PRE_EARLY,SCALED_IMU2,540887,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.980623908,1.501174,PRE,PRE_EARLY,HIGHRES_IMU,540887163,-0.001471610973,-0.000550393015,0.000825104944,,,,,,,,,,,,,,,,
199344.980693649,1.501244,PRE,PRE_EARLY,ATTITUDE,540887,-0.001678237226,-0.000409152068,0.000368306704,,,,0.07116945087909698,-0.002659786259755492,0.00039313724846579134,,,,,,,,,,
199344.980748483,1.501299,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540887,,,,,,,,,,0.999366044998169,0.0355774462223053,-0.0013220575638115406,0.00024375789507757872,,,,,,
199344.980812558,1.501363,PRE,PRE_EARLY,VIBRATION,540887215,,,,,,,,,,,,,,0.08701089769601822,0.05920003354549408,0.019401460886001587,0,0,0
199344.980870799,1.501421,PRE,PRE_EARLY,RAW_IMU,540909355,,,,0,0,0,,,,,,,,,,,,,
199345.003616431,1.524167,PRE,PRE_EARLY,SCALED_IMU,540909,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.003685654,1.524236,PRE,PRE_EARLY,SCALED_IMU2,540909,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.003741988,1.524292,PRE,PRE_EARLY,HIGHRES_IMU,540909461,0.000640781072,-0.000400099438,0.000022593867,,,,,,,,,,,,,,,,
199345.003851396,1.524402,PRE,PRE_EARLY,RAW_IMU,540929351,,,,1,0,0,,,,,,,,,,,,,
199345.022569161,1.543120,PRE,PRE_EARLY,SCALED_IMU,540929,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.022633681,1.543184,PRE,PRE_EARLY,SCALED_IMU2,540929,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.022687885,1.543238,PRE,PRE_EARLY,HIGHRES_IMU,540929467,0.001404407667,0.000669137749,0.000550448720,,,,,,,,,,,,,,,,
199345.022761589,1.543312,PRE,PRE_EARLY,ATTITUDE,540937,-0.000199350136,0.001143310219,0.000050556759,,,,0.07118744403123856,-0.0026337027084082365,0.0003833365626633167,,,,,,,,,,
199345.030486060,1.551036,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540937,,,,,,,,,,0.9993656873703003,0.03558642789721489,-0.0013091961154714227,0.00023840843641664833,,,,,,
199345.030553524,1.551104,PRE,PRE_EARLY,VIBRATION,540937139,,,,,,,,,,,,,,0.06851643323898315,0.050849173218011856,0.019535573199391365,0,0,0
199345.030610283,1.551161,PRE,PRE_EARLY,RAW_IMU,540949690,,,,-1,1,0,,,,,,,,,,,,,
199345.043550705,1.564101,PRE,PRE_EARLY,SCALED_IMU,540949,-0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.043634983,1.564185,PRE,PRE_EARLY,SCALED_IMU2,540949,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.043709762,1.564260,PRE,PRE_EARLY,HIGHRES_IMU,540949738,-0.001634508255,0.001653541578,-0.000182291769,,,,,,,,,,,,,,,,
199345.043802448,1.564353,PRE,PRE_EARLY,RAW_IMU,540969352,,,,0,-1,0,,,,,,,,,,,,,
199345.062623177,1.583174,PRE,PRE_EARLY,SCALED_IMU,540969,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.062693085,1.583244,PRE,PRE_EARLY,SCALED_IMU2,540969,-0.001000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.062752178,1.583303,PRE,PRE_EARLY,HIGHRES_IMU,540969451,-0.000850110140,-0.001713423640,0.000656372926,,,,,,,,,,,,,,,,
199345.062831494,1.583382,PRE,PRE_EARLY,RAW_IMU,540987054,,,,2,-1,1,,,,,,,,,,,,,
199345.080526899,1.601077,PRE,PRE_EARLY,SCALED_IMU,540987,0.002000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.080591418,1.601142,PRE,PRE_EARLY,SCALED_IMU2,540987,0.001000000000,-0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.080643770,1.601194,PRE,PRE_EARLY,HIGHRES_IMU,540987152,0.002574971411,-0.001387732918,0.001029905863,,,,,,,,,,,,,,,,
199345.080712919,1.601263,PRE,PRE_EARLY,ATTITUDE,540987,0.002369301161,-0.001246681786,0.000573330384,,,,0.07120587676763535,-0.0026622191071510315,0.00038362821214832366,,,,,,,,,,
199345.080769345,1.601320,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540987,,,,,,,,,,0.9993653893470764,0.035595640540122986,-0.0013234377838671207,0.0002390737645328045,,,,,,
199345.080854161,1.601405,PRE,PRE_EARLY,VIBRATION,540987201,,,,,,,,,,,,,,0.07501605153083801,0.050202060490846634,0.02296261116862297,0,0,0
199345.080915532,1.601466,PRE,PRE_EARLY,RAW_IMU,541009353,,,,1,1,0,,,,,,,,,,,,,
199345.103645552,1.624196,PRE,PRE_EARLY,SCALED_IMU,541009,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.103715868,1.624266,PRE,PRE_EARLY,SCALED_IMU2,541009,0.002000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.103772924,1.624323,PRE,PRE_EARLY,HIGHRES_IMU,541009457,0.001147970790,0.001403058181,-0.000076475750,,,,,,,,,,,,,,,,
199345.103852369,1.624403,PRE,PRE_EARLY,RAW_IMU,541029358,,,,-3,0,0,,,,,,,,,,,,,
199345.123514864,1.644065,PRE,PRE_EARLY,SCALED_IMU,541029,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.123571939,1.644122,PRE,PRE_EARLY,SCALED_IMU2,541029,-0.002000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.123620106,1.644171,PRE,PRE_EARLY,HIGHRES_IMU,541029458,-0.003620935138,0.000586445676,0.000667749438,,,,,,,,,,,,,,,,
199345.123685088,1.644236,PRE,PRE_EARLY,ATTITUDE,541037,-0.003112968057,-0.000468009588,0.000170103420,,,,0.07114160805940628,-0.0026330617256462574,0.0003737318329513073,,,,,,,,,,
199345.130546274,1.651097,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541037,,,,,,,,,,0.9993665218353271,0.03556351736187935,-0.0013090521097183228,0.00023356771271210164,,,,,,
199345.130619886,1.651170,PRE,PRE_EARLY,VIBRATION,541037160,,,,,,,,,,,,,,0.07101796567440033,0.0656786561012268,0.023855730891227722,0,0,0
199345.130678553,1.651229,PRE,PRE_EARLY,RAW_IMU,541049744,,,,0,-1,0,,,,,,,,,,,,,
199345.143530918,1.664081,PRE,PRE_EARLY,SCALED_IMU,541049,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.143628327,1.664179,PRE,PRE_EARLY,SCALED_IMU2,541049,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.143738772,1.664289,PRE,PRE_EARLY,HIGHRES_IMU,541049793,0.000180610616,-0.001743870787,0.000815981301,,,,,,,,,,,,,,,,
199345.143817828,1.664368,PRE,PRE_EARLY,RAW_IMU,541069353,,,,2,0,0,,,,,,,,,,,,,
199345.163596954,1.684147,PRE,PRE_EARLY,SCALED_IMU,541069,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.163662825,1.684213,PRE,PRE_EARLY,SCALED_IMU2,541069,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.163719289,1.684270,PRE,PRE_EARLY,HIGHRES_IMU,541069454,0.002160368254,0.000182022981,0.000115403716,,,,,,,,,,,,,,,,
199345.163795511,1.684346,PRE,PRE_EARLY,RAW_IMU,541087065,,,,-1,0,0,,,,,,,,,,,,,
199345.180599594,1.701150,PRE,PRE_EARLY,SCALED_IMU,541087,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.180663243,1.701214,PRE,PRE_EARLY,SCALED_IMU2,541087,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.180714466,1.701265,PRE,PRE_EARLY,HIGHRES_IMU,541087116,-0.001047718339,-0.000466494646,0.000618407328,,,,,,,,,,,,,,,,
199345.180784763,1.701335,PRE,PRE_EARLY,ATTITUDE,541087,-0.001252417685,-0.000325633999,0.000162057811,,,,0.07118141651153564,-0.0026525352150201797,0.0003744170826394111,,,,,,,,,,
199345.180839670,1.701390,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541087,,,,,,,,,,0.9993658065795898,0.035583414137363434,-0.001318765920586884,0.0002342826483072713,,,,,,
199345.180901078,1.701452,PRE,PRE_EARLY,VIBRATION,541087163,,,,,,,,,,,,,,0.0630842074751854,0.06656929850578308,0.027294617146253586,0,0,0
199345.180958394,1.701509,PRE,PRE_EARLY,RAW_IMU,541109307,,,,0,0,0,,,,,,,,,,,,,
199345.203656451,1.724207,PRE,PRE_EARLY,SCALED_IMU,541109,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.203731359,1.724282,PRE,PRE_EARLY,SCALED_IMU2,541109,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.203786137,1.724337,PRE,PRE_EARLY,HIGHRES_IMU,541109355,0.000087192639,0.000411303510,0.000485689612,,,,,,,,,,,,,,,,
199345.203866323,1.724417,PRE,PRE_EARLY,RAW_IMU,541129364,,,,0,0,0,,,,,,,,,,,,,
199345.223570153,1.744121,PRE,PRE_EARLY,SCALED_IMU,541129,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.223635357,1.744186,PRE,PRE_EARLY,SCALED_IMU2,541129,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.223688653,1.744239,PRE,PRE_EARLY,HIGHRES_IMU,541129458,0.000685580249,0.000929381640,-0.000529108918,,,,,,,,,,,,,,,,
199345.223764710,1.744315,PRE,PRE_EARLY,ATTITUDE,541137,0.000877865008,-0.000207723118,-0.000420072873,,,,0.07119683176279068,-0.0026352060958743095,0.00036717220791615546,,,,,,,,,,
199345.231477329,1.752028,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541137,,,,,,,,,,0.9993655681610107,0.035591110587120056,-0.0013102339580655098,0.00023036429774947464,,,,,,
199345.231541589,1.752092,PRE,PRE_EARLY,VIBRATION,541137101,,,,,,,,,,,,,,0.06599188596010208,0.061194952577352524,0.034499697387218475,0,0,0
199345.231596219,1.752147,PRE,PRE_EARLY,RAW_IMU,541149694,,,,0,-2,1,,,,,,,,,,,,,
199345.243486613,1.764037,PRE,PRE_EARLY,SCALED_IMU,541149,0.000000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.243536021,1.764086,PRE,PRE_EARLY,SCALED_IMU2,541149,0.000000000000,-0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.243603262,1.764154,PRE,PRE_EARLY,HIGHRES_IMU,541149794,-0.000389608380,-0.002046931535,0.001285343198,,,,,,,,,,,,,,,,
199345.243671726,1.764222,PRE,PRE_EARLY,RAW_IMU,541169353,,,,0,0,0,,,,,,,,,,,,,
199345.263640390,1.784191,PRE,PRE_EARLY,SCALED_IMU,541169,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.263707335,1.784258,PRE,PRE_EARLY,SCALED_IMU2,541169,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.263762262,1.784313,PRE,PRE_EARLY,HIGHRES_IMU,541169455,-0.000263430993,0.000658398494,0.000455607427,,,,,,,,,,,,,,,,
199345.263838522,1.784389,PRE,PRE_EARLY,RAW_IMU,541187091,,,,0,2,0,,,,,,,,,,,,,
199345.281498352,1.802049,PRE,PRE_EARLY,SCALED_IMU,541187,0.000000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.281548742,1.802099,PRE,PRE_EARLY,SCALED_IMU2,541187,0.000000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.281594390,1.802145,PRE,PRE_EARLY,HIGHRES_IMU,541187139,-0.000271851401,0.002396854572,-0.000840381370,,,,,,,,,,,,,,,,
199345.281657946,1.802208,PRE,PRE_EARLY,ATTITUDE,541187,-0.000475898851,0.002537751570,-0.001297206269,,,,0.07116307318210602,-0.002595944097265601,0.0003486217756289989,,,,,,,,,,
199345.281710280,1.802261,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541187,,,,,,,,,,0.9993661642074585,0.03557422384619713,-0.001290949061512947,0.00022037448070477694,,,,,,
199345.281770762,1.802321,PRE,PRE_EARLY,VIBRATION,541187192,,,,,,,,,,,,,,0.09110505878925323,0.046502161771059036,0.03592166304588318,0,0,0
199345.281827837,1.802378,PRE,PRE_EARLY,RAW_IMU,541209305,,,,0,-3,2,,,,,,,,,,,,,
199345.303660720,1.824211,PRE,PRE_EARLY,SCALED_IMU,541209,0.000000000000,-0.003000000000,0.002000000000,,,,,,,,,,,,,,,,
199345.303730980,1.824281,PRE,PRE_EARLY,SCALED_IMU2,541209,0.000000000000,-0.003000000000,0.002000000000,,,,,,,,,,,,,,,,
199345.303787203,1.824338,PRE,PRE_EARLY,HIGHRES_IMU,541209353,0.000674880925,-0.003607480321,0.002525197109,,,,,,,,,,,,,,,,
199345.303866704,1.824417,PRE,PRE_EARLY,RAW_IMU,541229313,,,,1,2,0,,,,,,,,,,,,,
199345.323493069,1.844044,PRE,PRE_EARLY,SCALED_IMU,541229,0.001000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.323544588,1.844095,PRE,PRE_EARLY,SCALED_IMU2,541229,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.323590348,1.844141,PRE,PRE_EARLY,HIGHRES_IMU,541229364,0.001565051265,0.002310084878,-0.000824988645,,,,,,,,,,,,,,,,
199345.323653459,1.844204,PRE,PRE_EARLY,ATTITUDE,541237,0.000604841392,0.004028775264,-0.002739454154,,,,0.07119408994913101,-0.0025818466674536467,0.0003361284907441586,,,,,,,,,,
199345.331524172,1.852075,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541237,,,,,,,,,,0.9993656277656555,0.03558971360325813,-0.0012841238640248775,0.00021390097390394658,,,,,,
199345.331595562,1.852146,PRE,PRE_EARLY,VIBRATION,541237129,,,,,,,,,,,,,,0.116971954703331,0.05653945729136467,0.03342847898602486,0,0,0
199345.331653025,1.852203,PRE,PRE_EARLY,RAW_IMU,541249673,,,,-1,1,0,,,,,,,,,,,,,
199345.343494105,1.864045,PRE,PRE_EARLY,SCALED_IMU,541249,-0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.343545216,1.864096,PRE,PRE_EARLY,SCALED_IMU2,541249,0.000000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199345.343590753,1.864141,PRE,PRE_EARLY,HIGHRES_IMU,541249721,-0.001481128507,0.001529725618,-0.000683169870,,,,,,,,,,,,,,,,
199345.343661921,1.864212,PRE,PRE_EARLY,RAW_IMU,541269348,,,,-1,-3,2,,,,,,,,,,,,,
199345.363650919,1.884201,PRE,PRE_EARLY,SCALED_IMU,541269,-0.001000000000,-0.003000000000,0.002000000000,,,,,,,,,,,,,,,,
199345.363720808,1.884271,PRE,PRE_EARLY,SCALED_IMU2,541269,-0.002000000000,-0.003000000000,0.002000000000,,,,,,,,,,,,,,,,
199345.363775383,1.884326,PRE,PRE_EARLY,HIGHRES_IMU,541269446,-0.001786724431,-0.003560222685,0.002999007003,,,,,,,,,,,,,,,,
199345.363852180,1.884403,PRE,PRE_EARLY,RAW_IMU,541287061,,,,2,0,0,,,,,,,,,,,,,
199345.381602104,1.902153,PRE,PRE_EARLY,SCALED_IMU,541287,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.381665290,1.902216,PRE,PRE_EARLY,SCALED_IMU2,541287,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.381716920,1.902267,PRE,PRE_EARLY,HIGHRES_IMU,541287109,0.002295762300,0.000665705011,0.000021513921,,,,,,,,,,,,,,,,
199345.381788680,1.902339,PRE,PRE_EARLY,ATTITUDE,541287,0.002092699520,0.000806408294,-0.000435086491,,,,0.07117628306150436,-0.002627086592838168,0.0003703616966959089,,,,,,,,,,
199345.381843550,1.902394,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541287,,,,,,,,,,0.9993659257888794,0.0355808399617672,-0.0013061222853139043,0.00023180012067314237,,,,,,
199345.381905773,1.902456,PRE,PRE_EARLY,VIBRATION,541287156,,,,,,,,,,,,,,0.12790831923484802,0.06985463947057724,0.030973300337791443,0,0,0
199345.381962403,1.902513,PRE,PRE_EARLY,RAW_IMU,541309345,,,,0,1,0,,,,,,,,,,,,,
199345.403653508,1.924204,PRE,PRE_EARLY,SCALED_IMU,541309,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.403723342,1.924274,PRE,PRE_EARLY,SCALED_IMU2,541309,0.001000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199345.403778972,1.924329,PRE,PRE_EARLY,HIGHRES_IMU,541309447,-0.000395852869,0.001550496556,-0.000375599891,,,,,,,,,,,,,,,,
199345.403878103,1.924429,PRE,PRE_EARLY,RAW_IMU,541329360,,,,-2,-2,2,,,,,,,,,,,,,
199345.423596413,1.944147,PRE,PRE_EARLY,SCALED_IMU,541329,-0.002000000000,-0.002000000000,0.002000000000,,,,,,,,,,,,,,,,
199345.423660229,1.944211,PRE,PRE_EARLY,SCALED_IMU2,541329,-0.002000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.423714507,1.944265,PRE,PRE_EARLY,HIGHRES_IMU,541329465,-0.002525023418,-0.002386362292,0.002386811888,,,,,,,,,,,,,,,,
199345.423788063,1.944339,PRE,PRE_EARLY,ATTITUDE,541337,-0.000952848350,-0.001887135557,0.001616870984,,,,0.07113278657197952,-0.002650137757882476,0.00038966303691267967,,,,,,,,,,
199345.431481293,1.952032,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541337,,,,,,,,,,0.9993667006492615,0.035559121519327164,-0.0013173024635761976,0.00024182609922718257,,,,,,
199345.431544034,1.952094,PRE,PRE_EARLY,VIBRATION,541337125,,,,,,,,,,,,,,0.13501609861850739,0.08407651633024216,0.03089294023811817,0,0,0
199345.431598942,1.952149,PRE,PRE_EARLY,RAW_IMU,541349680,,,,2,0,0,,,,,,,,,,,,,
199345.443504003,1.964054,PRE,PRE_EARLY,SCALED_IMU,541349,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.443553615,1.964104,PRE,PRE_EARLY,SCALED_IMU2,541349,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.443599412,1.964150,PRE,PRE_EARLY,HIGHRES_IMU,541349728,0.002240198897,0.000654727744,0.000425078382,,,,,,,,,,,,,,,,
199345.443663579,1.964214,PRE,PRE_EARLY,RAW_IMU,541369354,,,,0,1,0,,,,,,,,,,,,,
199345.464652493,1.985203,PRE,PRE_EARLY,SCALED_IMU,541369,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.464722030,1.985272,PRE,PRE_EARLY,SCALED_IMU2,541369,0.002000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199345.464780327,1.985331,PRE,PRE_EARLY,HIGHRES_IMU,541369459,0.000603850232,0.001986624906,-0.000704535923,,,,,,,,,,,,,,,,
199345.464860235,1.985411,PRE,PRE_EARLY,RAW_IMU,541387092,,,,-3,-1,1,,,,,,,,,,,,,
199345.481739411,2.002290,PRE,PRE_EARLY,SCALED_IMU,541387,-0.003000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.481803745,2.002354,PRE,PRE_EARLY,SCALED_IMU2,541387,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.481856301,2.002407,PRE,PRE_EARLY,HIGHRES_IMU,541387138,-0.003083912889,-0.001292008441,0.001002127654,,,,,,,,,,,,,,,,
199345.481930524,2.002481,PRE,PRE_EARLY,ATTITUDE,541387,-0.003286149818,-0.001151384087,0.000545380288,,,,0.07110948860645294,-0.0026189459022134542,0.0003801829006988555,,,,,,,,,,
199345.481985450,2.002536,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541387,,,,,,,,,,0.9993671178817749,0.03554747253656387,-0.0013018876779824495,0.00023651930678170174,,,,,,
199345.482048284,2.002599,PRE,PRE_EARLY,VIBRATION,541387186,,,,,,,,,,,,,,0.11764179915189743,0.08946201950311661,0.028421713039278984,0,0,0
199345.482104581,2.002655,PRE,PRE_EARLY,RAW_IMU,541409299,,,,1,-1,1,,,,,,,,,,,,,
199345.504732786,2.025283,PRE,PRE_EARLY,SCALED_IMU,541409,0.001000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.504813916,2.025364,PRE,PRE_EARLY,SCALED_IMU2,541409,0.000000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.504884084,2.025435,PRE,PRE_EARLY,HIGHRES_IMU,541409441,0.001548725413,-0.001383616356,0.001639171038,,,,,,,,,,,,,,,,
199345.504989270,2.025540,PRE,PRE_EARLY,RAW_IMU,541429346,,,,2,1,0,,,,,,,,,,,,,
199345.523683831,2.044234,PRE,PRE_EARLY,SCALED_IMU,541429,0.002000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.523765499,2.044316,PRE,PRE_EARLY,SCALED_IMU2,541429,0.003000000000,0.001000000000,-0.001000000000,,,,,,,,,,,,,,,,
199345.523832333,2.044383,PRE,PRE_EARLY,HIGHRES_IMU,541429450,0.002209786791,0.001779108075,-0.000482784235,,,,,,,,,,,,,,,,
199345.523922852,2.044473,PRE,PRE_EARLY,ATTITUDE,541439,-0.000445298909,0.001579146832,-0.000910168397,,,,0.07115205377340317,-0.002596900798380375,0.00038265230250544846,,,,,,,,,,
199345.534515717,2.055066,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541439,,,,,,,,,,0.9993663430213928,0.03556874021887779,-0.0012908232165500522,0.00023738888558000326,,,,,,
199345.534590421,2.055141,PRE,PRE_EARLY,VIBRATION,541439768,,,,,,,,,,,,,,0.11206448823213577,0.09050528705120087,0.022569401189684868,0,0,0
199345.534651811,2.055202,PRE,PRE_EARLY,RAW_IMU,541447187,,,,-2,0,0,,,,,,,,,,,,,
199345.541561108,2.062112,PRE,PRE_EARLY,SCALED_IMU,541447,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.541624350,2.062175,PRE,PRE_EARLY,SCALED_IMU2,541447,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.541677387,2.062228,PRE,PRE_EARLY,HIGHRES_IMU,541447235,-0.002130800392,0.000342974992,-0.000060145761,,,,,,,,,,,,,,,,
199345.541749925,2.062300,PRE,PRE_EARLY,RAW_IMU,541469341,,,,-1,-1,1,,,,,,,,,,,,,
199345.563672143,2.084223,PRE,PRE_EARLY,SCALED_IMU,541469,-0.001000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.563742791,2.084293,PRE,PRE_EARLY,SCALED_IMU2,541469,-0.001000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.563822736,2.084373,PRE,PRE_EARLY,HIGHRES_IMU,541469438,-0.001174477278,-0.001459415769,0.001162625151,,,,,,,,,,,,,,,,
199345.563907793,2.084458,PRE,PRE_EARLY,RAW_IMU,541489510,,,,3,0,0,,,,,,,,,,,,,
199345.584592426,2.105143,PRE,PRE_EARLY,SCALED_IMU,541489,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.584654501,2.105205,PRE,PRE_EARLY,SCALED_IMU2,541489,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.584709520,2.105260,PRE,PRE_EARLY,HIGHRES_IMU,541489563,0.003269950394,-0.000066777051,-0.000760262948,,,,,,,,,,,,,,,,
199345.584779854,2.105330,PRE,PRE_EARLY,ATTITUDE,541489,0.003067998216,0.000074154654,-0.001218370977,,,,0.0711669996380806,-0.0026259608566761017,0.00037434379919432104,,,,,,,,,,
199345.584835169,2.105386,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541489,,,,,,,,,,0.9993661046028137,0.03557620570063591,-0.001305490150116384,0.0002337638143217191,,,,,,
199345.584898318,2.105449,PRE,PRE_EARLY,VIBRATION,541489622,,,,,,,,,,,,,,0.10374537855386734,0.09404007345438004,0.01929461769759655,0,0,0
199345.584956263,2.105507,PRE,PRE_EARLY,RAW_IMU,541509524,,,,0,-1,1,,,,,,,,,,,,,
199345.604690055,2.125240,PRE,PRE_EARLY,SCALED_IMU,541509,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.604778722,2.125329,PRE,PRE_EARLY,SCALED_IMU2,541509,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
