t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_raw_x,gyro_msp_raw_y,gyro_msp_raw_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
196679.294279315,9.100798,PRE,14,109,2126,-1,8,-4,-0.100000000,0.800000000,-0.400000000,-0.001745329252,0.013962634016,-0.006981317008
196679.314280976,9.120799,PRE,17,125,2050,0,-3,0,0.000000000,-0.300000000,0.000000000,0.000000000000,-0.005235987756,0.000000000000
196679.334287044,9.140806,PRE,16,62,2018,-14,0,-3,-1.400000000,0.000000000,-0.300000000,-0.024434609528,0.000000000000,-0.005235987756
196679.354278631,9.160797,PRE,15,97,2121,-5,6,-2,-0.500000000,0.600000000,-0.200000000,-0.008726646260,0.010471975512,-0.003490658504
196679.374288106,9.180807,PRE,17,106,2081,4,3,1,0.400000000,0.300000000,0.100000000,0.006981317008,0.005235987756,0.001745329252
196679.394278619,9.200797,PRE,16,63,2015,-10,1,-1,-1.000000000,0.100000000,-0.100000000,-0.017453292520,0.001745329252,-0.001745329252
196679.414276891,9.220795,PRE,14,109,2090,-11,2,-1,-1.100000000,0.200000000,-0.100000000,-0.019198621772,0.003490658504,-0.001745329252
196679.434284793,9.240803,PRE,16,102,2098,0,-1,0,0.000000000,-0.100000000,0.000000000,0.000000000000,-0.001745329252,0.000000000000
196679.454275361,9.260794,PRE,15,51,2032,-5,7,-3,-0.500000000,0.700000000,-0.300000000,-0.008726646260,0.012217304764,-0.005235987756
196679.474286837,9.280805,PRE,15,122,2081,-8,5,-3,-0.800000000,0.500000000,-0.300000000,-0.013962634016,0.008726646260,-0.005235987756
196679.494281831,9.300800,PRE,16,118,2088,-3,-5,0,-0.300000000,-0.500000000,0.000000000,-0.005235987756,-0.008726646260,0.000000000000
196679.514278474,9.320797,PRE,15,38,2038,-6,2,-3,-0.600000000,0.200000000,-0.300000000,-0.010471975512,0.003490658504,-0.005235987756
196679.534285135,9.340804,PRE,14,99,2089,-4,8,-5,-0.400000000,0.800000000,-0.500000000,-0.006981317008,0.013962634016,-0.008726646260
196679.554299203,9.360818,PRE,16,134,2083,0,0,-3,0.000000000,0.000000000,-0.300000000,0.000000000000,0.000000000000,-0.005235987756
196679.574280919,9.380799,PRE,17,51,2034,-8,-2,-3,-0.800000000,-0.200000000,-0.300000000,-0.013962634016,-0.003490658504,-0.005235987756
196679.594282229,9.400801,PRE,15,76,2080,-7,7,-3,-0.700000000,0.700000000,-0.300000000,-0.012217304764,0.012217304764,-0.005235987756
196679.614275001,9.420794,PRE,15,144,2095,-1,2,0,-0.100000000,0.200000000,0.000000000,-0.001745329252,0.003490658504,0.000000000000
196679.634285254,9.440804,PRE,17,71,2037,-8,-1,0,-0.800000000,-0.100000000,0.000000000,-0.013962634016,-0.001745329252,0.000000000000
196679.654276359,9.460795,PRE,14,55,2070,-10,6,-3,-1.000000000,0.600000000,-0.300000000,-0.017453292520,0.010471975512,-0.005235987756
196679.674294354,9.480813,PRE,15,131,2104,0,2,-1,0.000000000,0.200000000,-0.100000000,0.000000000000,0.003490658504,-0.001745329252
196679.694277181,9.500796,PRE,17,95,2036,-7,-4,-1,-0.700000000,-0.400000000,-0.100000000,-0.012217304764,-0.006981317008,-0.001745329252
196679.714277453,9.520796,PRE,15,58,2058,-10,5,-3,-1.000000000,0.500000000,-0.300000000,-0.017453292520,0.008726646260,-0.005235987756
196679.734294485,9.540813,PRE,15,112,2111,0,3,-3,0.000000000,0.300000000,-0.300000000,0.000000000000,0.005235987756,-0.005235987756
196679.754279183,9.560798,PRE,16,96,2044,-2,-2,0,-0.200000000,-0.200000000,0.000000000,-0.003490658504,-0.003490658504,0.000000000000
196679.774289881,9.580808,PRE,15,71,2046,-10,4,-3,-1.000000000,0.400000000,-0.300000000,-0.017453292520,0.006981317008,-0.005235987756
196679.794279023,9.600798,PRE,15,123,2112,-4,2,-2,-0.400000000,0.200000000,-0.200000000,-0.006981317008,0.003490658504,-0.003490658504
196679.814277814,9.620796,PRE,18,70,2059,-3,-2,0,-0.300000000,-0.200000000,0.000000000,-0.005235987756,-0.003490658504,0.000000000000
196679.834288882,9.640807,PRE,15,61,2040,-7,8,-4,-0.700000000,0.800000000,-0.400000000,-0.012217304764,0.013962634016,-0.006981317008
196679.854276450,9.660795,PRE,15,161,2103,-7,-1,-3,-0.700000000,-0.100000000,-0.300000000,-0.012217304764,-0.001745329252,-0.005235987756
196679.874280000,9.680799,PRE,18,82,2057,-6,-6,1,-0.600000000,-0.600000000,0.100000000,-0.010471975512,-0.010471975512,0.001745329252
196679.894278476,9.700797,PRE,15,21,2048,-9,9,-3,-0.900000000,0.900000000,-0.300000000,-0.015707963268,0.015707963268,-0.005235987756
196679.914274748,9.720793,PRE,14,145,2109,-3,5,-1,-0.300000000,0.500000000,-0.100000000,-0.005235987756,0.008726646260,-0.001745329252
196679.934285539,9.740804,PRE,17,116,2044,-5,-6,2,-0.500000000,-0.600000000,0.200000000,-0.008726646260,-0.010471975512,0.003490658504
196679.954281181,9.760800,PRE,14,35,2035,-12,2,-2,-1.200000000,0.200000000,-0.200000000,-0.020943951024,0.003490658504,-0.003490658504
196679.974281972,9.780800,PRE,14,103,2120,-1,9,-5,-0.100000000,0.900000000,-0.500000000,-0.001745329252,0.015707963268,-0.008726646260
196679.994279799,9.800798,PRE,16,126,2065,1,-1,-2,0.100000000,-0.100000000,-0.200000000,0.001745329252,-0.001745329252,-0.003490658504
196680.014278164,9.820797,PRE,16,57,2020,-10,0,-3,-1.000000000,0.000000000,-0.300000000,-0.017453292520,0.000000000000,-0.005235987756
196680.034311418,9.840830,PRE,15,90,2102,-7,4,-3,-0.700000000,0.400000000,-0.300000000,-0.012217304764,0.006981317008,-0.005235987756
196680.054276504,9.860795,PRE,16,116,2092,2,1,0,0.200000000,0.100000000,0.000000000,0.003490658504,0.001745329252,0.000000000000
196680.074277165,9.880796,PRE,16,68,2024,-8,1,-1,-0.800000000,0.100000000,-0.100000000,-0.013962634016,0.001745329252,-0.001745329252
196680.094279437,9.900798,PRE,15,92,2080,-8,3,-3,-0.800000000,0.300000000,-0.300000000,-0.013962634016,0.005235987756,-0.005235987756
196680.114275876,9.920794,PRE,15,110,2095,-1,-1,-1,-0.100000000,-0.100000000,-0.100000000,-0.001745329252,-0.001745329252,-0.001745329252
196680.134282796,9.940801,PRE,16,67,2037,-7,1,-1,-0.700000000,0.100000000,-0.100000000,-0.012217304764,0.001745329252,-0.001745329252
196680.154276124,9.960795,PRE,15,104,2074,-7,4,-3,-0.700000000,0.400000000,-0.300000000,-0.012217304764,0.006981317008,-0.005235987756
196680.174274915,9.980793,PRE,16,103,2089,1,0,-1,0.100000000,0.000000000,-0.100000000,0.001745329252,0.000000000000,-0.001745329252
196680.194284668,10.000803,PRE,16,56,2047,-7,2,-2,-0.700000000,0.200000000,-0.200000000,-0.012217304764,0.003490658504,-0.003490658504
196680.214278070,10.020797,PRE,14,106,2073,-8,4,-3,-0.800000000,0.400000000,-0.300000000,-0.013962634016,0.006981317008,-0.005235987756
196680.234283842,10.040802,PRE,16,118,2084,-2,-1,0,-0.200000000,-0.100000000,0.000000000,-0.003490658504,-0.001745329252,0.000000000000
196680.254278447,10.060797,PRE,16,49,2050,-4,3,-4,-0.400000000,0.300000000,-0.400000000,-0.006981317008,0.005235987756,-0.006981317008
196680.274276756,10.080795,PRE,15,89,2080,-5,6,-5,-0.500000000,0.600000000,-0.500000000,-0.008726646260,0.010471975512,-0.008726646260
196680.294281177,10.100800,PRE,16,138,2080,-2,-3,-2,-0.200000000,-0.300000000,-0.200000000,-0.003490658504,-0.005235987756,-0.003490658504
196680.314280504,10.120799,PRE,17,58,2041,-11,-2,-1,-1.100000000,-0.200000000,-0.100000000,-0.019198621772,-0.003490658504,-0.001745329252
196680.334283110,10.140802,PRE,16,66,2082,-6,9,-1,-0.600000000,0.900000000,-0.100000000,-0.010471975512,0.015707963268,-0.001745329252
196680.354277493,10.160796,PRE,15,143,2094,0,1,-1,0.000000000,0.100000000,-0.100000000,0.000000000000,0.001745329252,-0.001745329252
196680.374276746,10.180795,PRE,17,77,2030,-9,-5,1,-0.900000000,-0.500000000,0.100000000,-0.015707963268,-0.008726646260,0.001745329252
196680.394282259,10.200801,PRE,14,62,2070,-9,6,-3,-0.900000000,0.600000000,-0.300000000,-0.015707963268,0.010471975512,-0.005235987756
196680.414277383,10.220796,PRE,15,128,2110,2,3,-1,0.200000000,0.300000000,-0.100000000,0.003490658504,0.005235987756,-0.001745329252
196680.434286266,10.240805,PRE,16,72,2028,-6,0,-2,-0.600000000,0.000000000,-0.200000000,-0.010471975512,0.000000000000,-0.003490658504
196680.454277742,10.260796,PRE,15,80,2064,-10,3,-3,-1.000000000,0.300000000,-0.300000000,-0.017453292520,0.005235987756,-0.005235987756
196680.474276607,10.280795,PRE,15,121,2111,-1,0,0,-0.100000000,0.000000000,0.000000000,-0.001745329252,0.000000000000,0.000000000000
196680.494285379,10.300804,PRE,16,69,2041,-3,0,-2,-0.300000000,0.000000000,-0.200000000,-0.005235987756,0.000000000000,-0.003490658504
196680.514278521,10.320797,PRE,15,83,2057,-8,9,-3,-0.800000000,0.900000000,-0.300000000,-0.013962634016,0.015707963268,-0.005235987756
196680.534294256,10.340813,PRE,15,131,2100,-4,-2,-2,-0.400000000,-0.200000000,-0.200000000,-0.006981317008,-0.003490658504,-0.003490658504
196680.554277991,10.360797,PRE,17,59,2052,-8,-3,0,-0.800000000,-0.300000000,0.000000000,-0.013962634016,-0.005235987756,0.000000000000
196680.574277652,10.380796,PRE,15,63,2056,-7,7,-2,-0.700000000,0.700000000,-0.200000000,-0.012217304764,0.012217304764,-0.003490658504
196680.594281369,10.400800,PRE,15,153,2099,-2,2,-2,-0.200000000,0.200000000,-0.200000000,-0.003490658504,0.003490658504,-0.003490658504
196680.614277030,10.420796,PRE,17,82,2043,-9,-6,0,-0.900000000,-0.600000000,0.000000000,-0.015707963268,-0.010471975512,0.000000000000
196680.634284302,10.440803,PRE,15,31,2055,-11,4,-3,-1.100000000,0.400000000,-0.300000000,-0.019198621772,0.006981317008,-0.005235987756
196680.654276555,10.460795,PRE,14,137,2110,1,8,-1,0.100000000,0.800000000,-0.100000000,0.001745329252,0.013962634016,-0.001745329252
196680.674276087,10.480795,PRE,16,117,2049,-3,-3,0,-0.300000000,-0.300000000,0.000000000,-0.005235987756,-0.005235987756,0.000000000000
196680.694283674,10.500802,PRE,14,33,2043,-10,2,-5,-1.000000000,0.200000000,-0.500000000,-0.017453292520,0.003490658504,-0.008726646260
196680.714276705,10.520795,PRE,14,103,2113,-2,7,-5,-0.200000000,0.700000000,-0.500000000,-0.003490658504,0.012217304764,-0.008726646260
196680.734285440,10.540804,PRE,16,130,2058,0,-5,-2,0.000000000,-0.500000000,-0.200000000,0.000000000000,-0.008726646260,-0.003490658504
196680.754279638,10.560798,PRE,16,58,2025,-11,0,-2,-1.100000000,0.000000000,-0.200000000,-0.019198621772,0.000000000000,-0.003490658504
196680.774276447,10.580795,PRE,15,85,2111,-5,8,-2,-0.500000000,0.800000000,-0.200000000,-0.008726646260,0.013962634016,-0.003490658504
196680.794283867,10.600802,PRE,16,115,2084,2,2,-1,0.200000000,0.200000000,-0.100000000,0.003490658504,0.003490658504,-0.001745329252
196680.814279991,10.620799,PRE,16,81,2014,-10,-1,-1,-1.000000000,-0.100000000,-0.100000000,-0.017453292520,-0.001745329252,-0.001745329252
196680.834283689,10.640802,PRE,15,86,2084,-9,3,-1,-0.900000000,0.300000000,-0.100000000,-0.015707963268,0.005235987756,-0.001745329252
196680.854278887,10.660797,PRE,15,97,2105,1,5,-2,0.100000000,0.500000000,-0.200000000,0.001745329252,0.008726646260,-0.003490658504
196680.874276048,10.680795,PRE,16,83,2039,-3,2,-3,-0.300000000,0.200000000,-0.300000000,-0.005235987756,0.003490658504,-0.005235987756
196680.894283543,10.700802,PRE,15,102,2057,-10,2,-3,-1.000000000,0.200000000,-0.300000000,-0.017453292520,0.003490658504,-0.005235987756
196680.914275666,10.720794,PRE,16,102,2094,-4,-2,-1,-0.400000000,-0.200000000,-0.100000000,-0.006981317008,-0.003490658504,-0.001745329252
196680.934299494,10.740818,PRE,16,61,2061,-4,3,-2,-0.400000000,0.300000000,-0.200000000,-0.006981317008,0.005235987756,-0.003490658504
196680.954282044,10.760801,PRE,15,96,2063,-5,8,-3,-0.500000000,0.800000000,-0.300000000,-0.008726646260,0.013962634016,-0.005235987756
196680.974280612,10.780799,PRE,16,123,2081,-5,-1,-3,-0.500000000,-0.100000000,-0.300000000,-0.008726646260,-0.001745329252,-0.005235987756
196680.994283588,10.800802,PRE,16,66,2052,-6,0,-2,-0.600000000,0.000000000,-0.200000000,-0.010471975512,0.000000000000,-0.003490658504
196681.014277638,10.820796,PRE,16,80,2073,-8,4,-2,-0.800000000,0.400000000,-0.200000000,-0.013962634016,0.006981317008,-0.003490658504
196681.034278447,10.840797,PRE,17,122,2081,-5,2,0,-0.500000000,0.200000000,0.000000000,-0.008726646260,0.003490658504,0.000000000000
196681.054278164,10.860797,PRE,16,95,2051,-7,2,1,-0.700000000,0.200000000,0.100000000,-0.012217304764,0.003490658504,0.001745329252
196681.074279917,10.880798,PRE,15,61,2066,-10,-2,0,-1.000000000,-0.200000000,0.000000000,-0.017453292520,-0.003490658504,0.000000000000
196681.094283541,10.900802,PRE,14,97,2088,-5,7,-1,-0.500000000,0.700000000,-0.100000000,-0.008726646260,0.012217304764,-0.001745329252
196681.114277572,10.920796,PRE,15,117,2056,-2,1,-2,-0.200000000,0.100000000,-0.200000000,-0.003490658504,0.001745329252,-0.003490658504
196681.134280845,10.940799,PRE,15,71,2050,-8,1,-5,-0.800000000,0.100000000,-0.500000000,-0.013962634016,0.001745329252,-0.008726646260
196681.154280709,10.960799,PRE,15,88,2091,-5,3,-4,-0.500000000,0.300000000,-0.400000000,-0.008726646260,0.005235987756,-0.006981317008
196681.174279278,10.980798,PRE,17,102,2072,-1,0,-1,-0.100000000,0.000000000,-0.100000000,-0.001745329252,0.000000000000,-0.001745329252
196681.194283735,11.000802,PRE,16,77,2040,-8,4,-1,-0.800000000,0.400000000,-0.100000000,-0.013962634016,0.006981317008,-0.001745329252
196681.214277970,11.020796,PRE,16,103,2085,-7,3,-1,-0.700000000,0.300000000,-0.100000000,-0.012217304764,0.005235987756,-0.001745329252
196681.234275464,11.040794,PRE,16,93,2078,-1,-1,-1,-0.100000000,-0.100000000,-0.100000000,-0.001745329252,-0.001745329252,-0.001745329252
196681.254279773,11.060798,PRE,15,73,2049,-6,2,-3,-0.600000000,0.200000000,-0.300000000,-0.010471975512,0.003490658504,-0.005235987756
196681.274278490,11.080797,PRE,15,116,2082,-6,4,-2,-0.600000000,0.400000000,-0.200000000,-0.010471975512,0.006981317008,-0.003490658504
196681.294280873,11.100799,PRE,16,87,2071,-5,-1,0,-0.500000000,-0.100000000,0.000000000,-0.008726646260,-0.001745329252,0.000000000000
196681.314276534,11.120795,PRE,15,58,2054,-5,5,-4,-0.500000000,0.500000000,-0.400000000,-0.008726646260,0.008726646260,-0.006981317008
196681.334277843,11.140796,PRE,15,128,2084,-6,2,-2,-0.600000000,0.200000000,-0.200000000,-0.010471975512,0.003490658504,-0.003490658504
196681.354278930,11.160797,PRE,17,102,2064,-6,-7,0,-0.600000000,-0.700000000,0.000000000,-0.010471975512,-0.012217304764,0.000000000000
196681.374277869,11.180796,PRE,16,41,2055,-6,6,-2,-0.600000000,0.600000000,-0.200000000,-0.010471975512,0.010471975512,-0.003490658504
196681.394283789,11.200802,PRE,14,110,2094,0,9,-4,0.000000000,0.900000000,-0.400000000,0.000000000000,0.015707963268,-0.006981317008
196681.414276765,11.220795,PRE,15,127,2060,-3,-4,-3,-0.300000000,-0.400000000,-0.300000000,-0.005235987756,-0.006981317008,-0.005235987756
196681.434275018,11.240794,PRE,16,47,2043,-11,-2,-2,-1.100000000,-0.200000000,-0.200000000,-0.019198621772,-0.003490658504,-0.003490658504
196681.454280550,11.260799,PRE,15,85,2103,-3,8,-3,-0.300000000,0.800000000,-0.300000000,-0.005235987756,0.013962634016,-0.005235987756
196681.474280229,11.280799,PRE,16,134,2075,0,0,-1,0.000000000,0.000000000,-0.100000000,0.000000000000,0.000000000000,-0.001745329252
196681.494284131,11.300803,PRE,17,67,2025,-10,-1,-2,-1.000000000,-0.100000000,-0.200000000,-0.017453292520,-0.001745329252,-0.003490658504
196681.514280718,11.320799,PRE,15,78,2091,-9,3,-2,-0.900000000,0.300000000,-0.200000000,-0.015707963268,0.005235987756,-0.003490658504
196681.534277231,11.340796,PRE,16,121,2097,0,2,1,0.000000000,0.200000000,0.100000000,0.000000000000,0.003490658504,0.001745329252
196681.554281410,11.360800,PRE,16,75,2030,-6,0,-1,-0.600000000,0.000000000,-0.100000000,-0.010471975512,0.000000000000,-0.001745329252
196681.574278738,11.380797,PRE,14,81,2071,-9,4,-4,-0.900000000,0.400000000,-0.400000000,-0.015707963268,0.006981317008,-0.006981317008
196681.594285862,11.400804,PRE,15,113,2099,-1,0,-2,-0.100000000,0.000000000,-0.200000000,-0.001745329252,0.000000000000,-0.003490658504
196681.614277189,11.420796,PRE,16,76,2040,-7,1,-1,-0.700000000,0.100000000,-0.100000000,-0.012217304764,0.001745329252,-0.001745329252
196681.634275739,11.440794,PRE,15,87,2068,-8,6,-2,-0.800000000,0.600000000,-0.200000000,-0.013962634016,0.010471975512,-0.003490658504
196681.654282141,11.460801,PRE,15,115,2100,-2,1,-2,-0.200000000,0.100000000,-0.200000000,-0.003490658504,0.001745329252,-0.003490658504
196681.674278673,11.480797,PRE,17,67,2046,-6,0,-1,-0.600000000,0.000000000,-0.100000000,-0.010471975512,0.000000000000,-0.001745329252
196681.694284222,11.500803,PRE,15,84,2057,-8,4,-3,-0.800000000,0.400000000,-0.300000000,-0.013962634016,0.006981317008,-0.005235987756
196681.714278643,11.520797,PRE,15,132,2097,-3,1,-1,-0.300000000,0.100000000,-0.100000000,-0.005235987756,0.001745329252,-0.001745329252
196681.734274933,11.540793,PRE,17,74,2056,-6,0,-1,-0.600000000,0.000000000,-0.100000000,-0.010471975512,0.000000000000,-0.001745329252
196681.754287576,11.560806,PRE,15,59,2059,-9,5,-2,-0.900000000,0.500000000,-0.200000000,-0.015707963268,0.008726646260,-0.003490658504
196681.774283274,11.580802,PRE,15,130,2088,-4,1,0,-0.400000000,0.100000000,0.000000000,-0.006981317008,0.001745329252,0.000000000000
196681.794284287,11.600803,PRE,16,107,2053,-4,-2,1,-0.400000000,-0.200000000,0.100000000,-0.006981317008,-0.003490658504,0.001745329252
196681.814281392,11.620800,PRE,15,48,2060,-10,3,-2,-1.000000000,0.300000000,-0.200000000,-0.017453292520,0.005235987756,-0.003490658504
196681.834274201,11.640793,PRE,14,94,2099,-2,9,-5,-0.200000000,0.900000000,-0.500000000,-0.003490658504,0.015707963268,-0.008726646260
196681.854285825,11.660804,PRE,15,127,2065,-1,-2,-3,-0.100000000,-0.200000000,-0.300000000,-0.001745329252,-0.003490658504,-0.005235987756
196681.874281857,11.680800,PRE,17,73,2035,-13,-3,-1,-1.300000000,-0.300000000,-0.100000000,-0.022689280276,-0.005235987756,-0.001745329252
196681.894285962,11.700804,PRE,15,83,2093,-4,4,-4,-0.400000000,0.400000000,-0.400000000,-0.006981317008,0.006981317008,-0.006981317008
196681.914281660,11.720800,PRE,16,106,2085,-1,3,-1,-0.100000000,0.300000000,-0.100000000,-0.001745329252,0.005235987756,-0.001745329252
196681.934277821,11.740796,PRE,16,76,2033,-6,1,-3,-0.600000000,0.100000000,-0.300000000,-0.010471975512,0.001745329252,-0.005235987756
196681.954286352,11.760805,PRE,15,101,2079,-7,0,-1,-0.700000000,0.000000000,-0.100000000,-0.012217304764,0.000000000000,-0.001745329252
196681.974275773,11.780794,PRE,16,95,2086,-2,1,1,-0.200000000,0.100000000,0.100000000,-0.003490658504,0.001745329252,0.001745329252
196681.994278434,11.800797,PRE,15,77,2049,-7,2,-3,-0.700000000,0.200000000,-0.300000000,-0.012217304764,0.003490658504,-0.005235987756
196682.014281317,11.820800,PRE,15,105,2074,-7,3,-2,-0.700000000,0.300000000,-0.200000000,-0.012217304764,0.005235987756,-0.003490658504
196682.034278848,11.840797,PRE,16,92,2076,-3,-1,-1,-0.300000000,-0.100000000,-0.100000000,-0.005235987756,-0.001745329252,-0.001745329252
196682.054286991,11.860806,PRE,15,67,2056,-4,4,-2,-0.400000000,0.400000000,-0.200000000,-0.006981317008,0.006981317008,-0.003490658504
196682.074278207,11.880797,PRE,15,111,2079,-5,5,-3,-0.500000000,0.500000000,-0.300000000,-0.008726646260,0.008726646260,-0.005235987756
196682.094282702,11.900801,PRE,16,111,2073,-3,-1,-1,-0.300000000,-0.100000000,-0.100000000,-0.005235987756,-0.001745329252,-0.001745329252
196682.114276492,11.920795,PRE,16,49,2054,-6,1,-2,-0.600000000,0.100000000,-0.200000000,-0.010471975512,0.001745329252,-0.003490658504
196682.134275505,11.940794,PRE,15,93,2083,-3,6,-4,-0.300000000,0.600000000,-0.400000000,-0.005235987756,0.010471975512,-0.006981317008
196682.154285481,11.960804,PRE,16,140,2074,-3,-1,-3,-0.300000000,-0.100000000,-0.300000000,-0.005235987756,-0.001745329252,-0.005235987756
196682.174278216,11.980797,PRE,18,67,2045,-8,-2,-2,-0.800000000,-0.200000000,-0.200000000,-0.013962634016,-0.003490658504,-0.003490658504
196682.197909696,12.004428,PRE,15,52,2084,-7,6,-2,-0.700000000,0.600000000,-0.200000000,-0.012217304764,0.010471975512,-0.003490658504
196682.214285075,12.020804,PRE,15,137,2088,-2,2,0,-0.200000000,0.200000000,0.000000000,-0.003490658504,0.003490658504,0.000000000000
196682.234277236,12.040796,PRE,17,95,2032,-9,-5,1,-0.900000000,-0.500000000,0.100000000,-0.015707963268,-0.008726646260,0.001745329252
196682.254284471,12.060803,PRE,15,54,2070,-11,5,-2,-1.100000000,0.500000000,-0.200000000,-0.019198621772,0.008726646260,-0.003490658504
196682.274280428,12.080799,PRE,14,110,2111,2,7,-4,0.200000000,0.700000000,-0.400000000,0.003490658504,0.012217304764,-0.006981317008
196682.294280089,12.100799,PRE,16,108,2038,-5,0,0,-0.500000000,0.000000000,0.000000000,-0.008726646260,0.000000000000,0.000000000000
196682.314279139,12.120798,PRE,15,71,2044,-11,-2,-3,-1.100000000,-0.200000000,-0.300000000,-0.019198621772,-0.003490658504,-0.005235987756
196682.334276560,12.140795,PRE,15,89,2112,-5,6,-3,-0.500000000,0.600000000,-0.300000000,-0.008726646260,0.010471975512,-0.005235987756
196682.354283517,12.160802,PRE,16,104,2066,0,3,-2,0.000000000,0.300000000,-0.200000000,0.000000000000,0.005235987756,-0.003490658504
196682.374276789,12.180795,PRE,16,91,2031,-11,0,-2,-1.100000000,0.000000000,-0.200000000,-0.019198621772,0.000000000000,-0.003490658504
196682.394279524,12.200798,PRE,15,91,2087,-9,0,0,-0.900000000,0.000000000,0.000000000,-0.015707963268,0.000000000000,0.000000000000
196682.414278055,12.220797,PRE,16,84,2088,-2,3,0,-0.200000000,0.300000000,0.000000000,-0.003490658504,0.005235987756,0.000000000000
196682.434277068,12.240796,PRE,16,84,2047,-6,5,0,-0.600000000,0.500000000,0.000000000,-0.010471975512,0.008726646260,0.000000000000
196682.454283026,12.260802,PRE,15,111,2067,-7,1,-3,-0.700000000,0.100000000,-0.300000000,-0.012217304764,0.001745329252,-0.005235987756
196682.474277279,12.280796,PRE,16,99,2078,-7,-3,-1,-0.700000000,-0.300000000,-0.100000000,-0.012217304764,-0.005235987756,-0.001745329252
196682.494277514,12.300796,PRE,16,61,2058,-5,4,-1,-0.500000000,0.400000000,-0.100000000,-0.008726646260,0.006981317008,-0.001745329252
196682.514277620,12.320796,PRE,14,99,2076,-2,7,-2,-0.200000000,0.700000000,-0.200000000,-0.003490658504,0.012217304764,-0.003490658504
196682.534275447,12.340794,PRE,15,118,2076,-3,0,-2,-0.300000000,0.000000000,-0.200000000,-0.005235987756,0.000000000000,-0.003490658504
196682.554284849,12.360803,PRE,16,59,2054,-7,-1,-3,-0.700000000,-0.100000000,-0.300000000,-0.012217304764,-0.001745329252,-0.005235987756
196682.574276843,12.380795,PRE,14,83,2077,-5,8,-4,-0.500000000,0.800000000,-0.400000000,-0.008726646260,0.013962634016,-0.006981317008
196682.594277560,12.400796,PRE,16,134,2083,-3,-1,-2,-0.300000000,-0.100000000,-0.200000000,-0.005235987756,-0.001745329252,-0.003490658504
196682.614282962,12.420801,PRE,17,66,2043,-7,1,-1,-0.700000000,0.100000000,-0.100000000,-0.012217304764,0.001745329252,-0.001745329252
196682.634276215,12.440795,PRE,14,73,2078,-7,5,-3,-0.700000000,0.500000000,-0.300000000,-0.012217304764,0.008726646260,-0.005235987756
196682.654290802,12.460809,PRE,16,124,2089,-2,-1,0,-0.200000000,-0.100000000,0.000000000,-0.003490658504,-0.001745329252,0.000000000000
196682.674277111,12.480796,PRE,17,78,2036,-6,1,1,-0.600000000,0.100000000,0.100000000,-0.010471975512,0.001745329252,0.001745329252
196682.694278939,12.500797,PRE,15,77,2076,-8,4,-3,-0.800000000,0.400000000,-0.300000000,-0.013962634016,0.006981317008,-0.005235987756
196682.714282730,12.520801,PRE,15,104,2091,-1,4,-1,-0.100000000,0.400000000,-0.100000000,-0.001745329252,0.006981317008,-0.001745329252
196682.734277743,12.540796,PRE,16,83,2042,-6,0,-2,-0.600000000,0.000000000,-0.200000000,-0.010471975512,0.000000000000,-0.003490658504
196682.754280793,12.560799,PRE,14,96,2066,-8,2,-3,-0.800000000,0.200000000,-0.300000000,-0.013962634016,0.003490658504,-0.005235987756
196682.774279639,12.580798,PRE,16,102,2091,-1,1,-1,-0.100000000,0.100000000,-0.100000000,-0.001745329252,0.001745329252,-0.001745329252
196682.794280522,12.600799,PRE,16,59,2053,-2,5,-4,-0.200000000,0.500000000,-0.400000000,-0.003490658504,0.008726646260,-0.006981317008
196682.814285239,12.620804,PRE,14,98,2065,-6,5,-4,-0.600000000,0.500000000,-0.400000000,-0.010471975512,0.008726646260,-0.006981317008
196682.834276085,12.640795,PRE,16,131,2081,-5,-3,-2,-0.500000000,-0.300000000,-0.200000000,-0.008726646260,-0.005235987756,-0.003490658504
196682.854281190,12.660800,PRE,16,52,2053,-6,0,-1,-0.600000000,0.000000000,-0.100000000,-0.010471975512,0.000000000000,-0.001745329252
196682.874276314,12.680795,PRE,15,77,2078,-5,8,-3,-0.500000000,0.800000000,-0.300000000,-0.008726646260,0.013962634016,-0.005235987756
196682.894276920,12.700795,PRE,16,140,2081,-3,0,0,-0.300000000,0.000000000,0.000000000,-0.005235987756,0.000000000000,0.000000000000
196682.914284377,12.720803,PRE,17,72,2037,-11,-4,0,-1.100000000,-0.400000000,0.000000000,-0.019198621772,-0.006981317008,0.000000000000
196682.934276483,12.740795,PRE,15,61,2075,-8,6,-1,-0.800000000,0.600000000,-0.100000000,-0.013962634016,0.010471975512,-0.001745329252
196682.954276940,12.760795,PRE,15,132,2099,2,5,-1,0.200000000,0.500000000,-0.100000000,0.003490658504,0.008726646260,-0.001745329252
196682.974280471,12.780799,PRE,16,92,2038,-6,-2,-1,-0.600000000,-0.200000000,-0.100000000,-0.010471975512,-0.003490658504,-0.001745329252
196682.994279929,12.800798,PRE,15,57,2059,-11,2,-3,-1.100000000,0.200000000,-0.300000000,-0.019198621772,0.003490658504,-0.005235987756
196683.014282553,12.820801,PRE,15,115,2106,-2,2,-3,-0.200000000,0.200000000,-0.300000000,-0.003490658504,0.003490658504,-0.005235987756
