host_t,t_rel,phase,block,transport,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
200701.031309061,12.438782,PRE,PRE_LATE,UART,SCALED_IMU,1894179,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.032055863,12.439529,PRE,PRE_LATE,UART,SCALED_IMU2,1894179,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.032823295,12.440296,PRE,PRE_LATE,UART,HIGHRES_IMU,1894179357,0.001218705205,-0.000296951039,-0.000193384316,,,,,,,,,,,,,,,,
200701.016675454,12.424148,PRE,PRE_LATE,USB,RAW_IMU,1894184362,,,,1,0,0,,,,,,,,,,,,,
200701.036198819,12.443672,PRE,PRE_LATE,USB,SCALED_IMU,1894184,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.036258783,12.443731,PRE,PRE_LATE,USB,SCALED_IMU2,1894184,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.036309487,12.443782,PRE,PRE_LATE,USB,HIGHRES_IMU,1894184460,0.001345985220,0.000020134305,-0.000007521734,,,,,,,,,,,,,,,,
200701.034265583,12.441738,PRE,PRE_LATE,UART,RAW_IMU,1894199524,,,,0,0,0,,,,,,,,,,,,,
200701.051441061,12.458914,PRE,PRE_LATE,UART,SCALED_IMU,1894199,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.052204789,12.459677,PRE,PRE_LATE,UART,SCALED_IMU2,1894199,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.052975387,12.460448,PRE,PRE_LATE,UART,HIGHRES_IMU,1894199573,0.000742123520,-0.000206400291,-0.000344836299,,,,,,,,,,,,,,,,
200701.036404006,12.443877,PRE,PRE_LATE,USB,RAW_IMU,1894204345,,,,0,0,0,,,,,,,,,,,,,
200701.056180503,12.463653,PRE,PRE_LATE,USB,SCALED_IMU,1894204,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.056237689,12.463710,PRE,PRE_LATE,USB,SCALED_IMU2,1894204,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.056287004,12.463760,PRE,PRE_LATE,USB,HIGHRES_IMU,1894204445,0.000653507013,-0.000300239422,-0.000257308304,,,,,,,,,,,,,,,,
200701.056355171,12.463828,PRE,PRE_LATE,USB,ATTITUDE,1894214,0.000179561845,-0.000118723779,-0.000000082087,,,,-0.03743654489517212,-0.0018928693607449532,-3.0446717739105225,,,,,,,,,,
200701.066156465,12.473629,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894214,,,,,,,,,,0.04841529577970505,-0.0018518456490710378,0.018649360164999962,-0.9986514449119568,,,,,,
200701.066247910,12.473721,PRE,PRE_LATE,USB,VIBRATION,1894214548,,,,,,,,,,,,,,0.02332853153347969,0.016404641792178154,0.02542778104543686,0,0,0
200701.054420287,12.461893,PRE,PRE_LATE,UART,RAW_IMU,1894219297,,,,0,0,0,,,,,,,,,,,,,
200701.071455578,12.478928,PRE,PRE_LATE,UART,SCALED_IMU,1894219,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.072160713,12.479633,PRE,PRE_LATE,UART,SCALED_IMU2,1894219,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.072933885,12.480407,PRE,PRE_LATE,UART,HIGHRES_IMU,1894219347,0.000647845620,-0.000160206997,0.000146502789,,,,,,,,,,,,,,,,
200701.074525582,12.481998,PRE,PRE_LATE,UART,ATTITUDE,1894219,0.000154664915,-0.000125287275,0.000313739409,,,,-0.03743746131658554,-0.0018897759728133678,-3.0446741580963135,,,,,,,,,,
200701.066310448,12.473783,PRE,PRE_LATE,USB,RAW_IMU,1894224549,,,,0,0,0,,,,,,,,,,,,,
200701.076178317,12.483651,PRE,PRE_LATE,USB,SCALED_IMU,1894224,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.076232076,12.483705,PRE,PRE_LATE,USB,SCALED_IMU2,1894224,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.076280188,12.483753,PRE,PRE_LATE,USB,HIGHRES_IMU,1894224601,0.000610392133,-0.000045034598,-0.000093625422,,,,,,,,,,,,,,,,
200701.075279217,12.482752,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894219,,,,,,,,,,0.04841405525803566,-0.0018502995371818542,0.01864989474415779,-0.9986515045166016,,,,,,
200701.076479763,12.483952,PRE,PRE_LATE,UART,VIBRATION,1894219485,,,,,,,,,,,,,,0.0233870018273592,0.01648496836423874,0.025298643857240677,0,0,0
200701.076831692,12.484304,PRE,PRE_LATE,UART,RAW_IMU,1894239674,,,,0,0,0,,,,,,,,,,,,,
200701.091747616,12.499220,PRE,PRE_LATE,UART,SCALED_IMU,1894239,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.092490158,12.499963,PRE,PRE_LATE,UART,SCALED_IMU2,1894239,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.093237497,12.500710,PRE,PRE_LATE,UART,HIGHRES_IMU,1894239723,0.000390590722,-0.000218667308,-0.000306303467,,,,,,,,,,,,,,,,
200701.076349410,12.483822,PRE,PRE_LATE,USB,RAW_IMU,1894244349,,,,0,0,0,,,,,,,,,,,,,
200701.096135278,12.503608,PRE,PRE_LATE,USB,SCALED_IMU,1894244,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.096191519,12.503664,PRE,PRE_LATE,USB,SCALED_IMU2,1894244,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.096242297,12.503715,PRE,PRE_LATE,USB,HIGHRES_IMU,1894244447,0.000553918420,-0.000292614073,-0.000385415333,,,,,,,,,,,,,,,,
200701.094688286,12.502161,PRE,PRE_LATE,UART,RAW_IMU,1894259314,,,,0,0,0,,,,,,,,,,,,,
200701.111474816,12.518948,PRE,PRE_LATE,UART,SCALED_IMU,1894259,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.112212025,12.519685,PRE,PRE_LATE,UART,SCALED_IMU2,1894259,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.112969994,12.520443,PRE,PRE_LATE,UART,HIGHRES_IMU,1894259463,0.000521334354,-0.000289965508,-0.000563316164,,,,,,,,,,,,,,,,
200701.096312057,12.503785,PRE,PRE_LATE,USB,RAW_IMU,1894264526,,,,0,0,0,,,,,,,,,,,,,
200701.116239833,12.523713,PRE,PRE_LATE,USB,SCALED_IMU,1894264,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.116327722,12.523800,PRE,PRE_LATE,USB,SCALED_IMU2,1894264,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.116387445,12.523860,PRE,PRE_LATE,USB,HIGHRES_IMU,1894264577,0.000939286081,-0.000059825637,-0.000334691227,,,,,,,,,,,,,,,,
200701.116476946,12.523950,PRE,PRE_LATE,USB,ATTITUDE,1894264,0.000445671263,-0.000024565205,-0.000167522754,,,,-0.03742705285549164,-0.0018981937319040298,-3.0446770191192627,,,,,,,,,,
200701.116551391,12.524024,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894264,,,,,,,,,,0.04841257631778717,-0.0018542243633419275,0.01864449493587017,-0.9986516833305359,,,,,,
200701.116645188,12.524118,PRE,PRE_LATE,USB,VIBRATION,1894264674,,,,,,,,,,,,,,0.022771289572119713,0.015949781984090805,0.021999485790729523,0,0,0
200701.114431616,12.521904,PRE,PRE_LATE,UART,ATTITUDE,1894269,0.000688747037,0.000127668100,-0.000153931585,,,,-0.03742661327123642,-0.0018959412118420005,-3.044684410095215,,,,,,,,,,
200701.121448427,12.528921,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894269,,,,,,,,,,0.04840898513793945,-0.0018530215602368116,0.018644336611032486,-0.9986518621444702,,,,,,
200701.122195710,12.529668,PRE,PRE_LATE,UART,VIBRATION,1894269432,,,,,,,,,,,,,,0.02251366153359413,0.01552792638540268,0.02136221155524254,0,0,0
200701.122839622,12.530312,PRE,PRE_LATE,UART,RAW_IMU,1894279354,,,,1,0,0,,,,,,,,,,,,,
200701.131479833,12.538953,PRE,PRE_LATE,UART,SCALED_IMU,1894279,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.132232117,12.539705,PRE,PRE_LATE,UART,SCALED_IMU2,1894279,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.133002382,12.540475,PRE,PRE_LATE,UART,HIGHRES_IMU,1894279452,0.001009722357,0.000156916940,-0.000155745234,,,,,,,,,,,,,,,,
200701.116715447,12.524188,PRE,PRE_LATE,USB,RAW_IMU,1894284362,,,,1,0,0,,,,,,,,,,,,,
200701.136200535,12.543673,PRE,PRE_LATE,USB,SCALED_IMU,1894284,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.136261517,12.543734,PRE,PRE_LATE,USB,SCALED_IMU2,1894284,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.136315202,12.543788,PRE,PRE_LATE,USB,HIGHRES_IMU,1894284472,0.001145100920,0.000186206540,0.000164973069,,,,,,,,,,,,,,,,
200701.134451226,12.541924,PRE,PRE_LATE,UART,RAW_IMU,1894299537,,,,0,0,0,,,,,,,,,,,,,
200701.151660074,12.559133,PRE,PRE_LATE,UART,SCALED_IMU,1894299,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.152381431,12.559854,PRE,PRE_LATE,UART,SCALED_IMU2,1894299,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.153154122,12.560627,PRE,PRE_LATE,UART,HIGHRES_IMU,1894299589,0.000779670605,-0.000037657654,0.000100879879,,,,,,,,,,,,,,,,
200701.136387147,12.543860,PRE,PRE_LATE,USB,RAW_IMU,1894304356,,,,0,0,0,,,,,,,,,,,,,
200701.156206867,12.563680,PRE,PRE_LATE,USB,SCALED_IMU,1894304,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.156267719,12.563740,PRE,PRE_LATE,USB,SCALED_IMU2,1894304,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.156318701,12.563791,PRE,PRE_LATE,USB,HIGHRES_IMU,1894304452,0.000933301635,-0.000090031288,0.000007770850,,,,,,,,,,,,,,,,
200701.156390313,12.563863,PRE,PRE_LATE,USB,ATTITUDE,1894314,0.000574664329,-0.000321224070,0.000465113262,,,,-0.0374089814722538,-0.0018983038607984781,-3.0446648597717285,,,,,,,,,,
200701.166150199,12.573623,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894314,,,,,,,,,,0.04841867461800575,-0.0018539554439485073,0.018635457381606102,-0.9986515641212463,,,,,,
200701.166239126,12.573712,PRE,PRE_LATE,USB,VIBRATION,1894314569,,,,,,,,,,,,,,0.020068256184458733,0.016962658613920212,0.017879653722047806,0,0,0
200701.154621263,12.562094,PRE,PRE_LATE,UART,RAW_IMU,1894319342,,,,1,0,0,,,,,,,,,,,,,
200701.171722758,12.579195,PRE,PRE_LATE,UART,SCALED_IMU,1894319,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.172359948,12.579833,PRE,PRE_LATE,UART,SCALED_IMU2,1894319,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.173132454,12.580605,PRE,PRE_LATE,UART,HIGHRES_IMU,1894319441,0.001252626651,-0.000455180212,0.000552109268,,,,,,,,,,,,,,,,
200701.174740688,12.582213,PRE,PRE_LATE,UART,ATTITUDE,1894319,0.000759589602,-0.000419960386,0.000719064730,,,,-0.0374070443212986,-0.001899259863421321,-3.044663429260254,,,,,,,,,,
200701.166302682,12.573775,PRE,PRE_LATE,USB,RAW_IMU,1894324534,,,,0,0,0,,,,,,,,,,,,,
200701.176248551,12.583721,PRE,PRE_LATE,USB,SCALED_IMU,1894324,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.176355181,12.583828,PRE,PRE_LATE,USB,SCALED_IMU2,1894324,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.176409052,12.583882,PRE,PRE_LATE,USB,HIGHRES_IMU,1894324644,0.000967786124,-0.000515165273,0.000465685822,,,,,,,,,,,,,,,,
200701.175476749,12.582949,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894319,,,,,,,,,,0.04841943830251694,-0.0018544003833085299,0.01863446645438671,-0.9986515045166016,,,,,,
200701.176675406,12.584148,PRE,PRE_LATE,UART,VIBRATION,1894319500,,,,,,,,,,,,,,0.019510265439748764,0.016479816287755966,0.017371157184243202,0,0,0
200701.177060335,12.584533,PRE,PRE_LATE,UART,RAW_IMU,1894339689,,,,0,0,0,,,,,,,,,,,,,
200701.191948055,12.599421,PRE,PRE_LATE,UART,SCALED_IMU,1894339,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.192709394,12.600182,PRE,PRE_LATE,UART,SCALED_IMU2,1894339,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.193489066,12.600962,PRE,PRE_LATE,UART,HIGHRES_IMU,1894339793,0.000972460140,-0.000276447710,0.000143374418,,,,,,,,,,,,,,,,
200701.176484442,12.583957,PRE,PRE_LATE,USB,RAW_IMU,1894344298,,,,1,0,0,,,,,,,,,,,,,
200701.196169586,12.603642,PRE,PRE_LATE,USB,SCALED_IMU,1894344,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.196226790,12.603699,PRE,PRE_LATE,USB,SCALED_IMU2,1894344,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.196275457,12.603748,PRE,PRE_LATE,USB,HIGHRES_IMU,1894344346,0.001046979800,-0.000016750811,0.000006410879,,,,,,,,,,,,,,,,
200701.194927336,12.602400,PRE,PRE_LATE,UART,RAW_IMU,1894359354,,,,0,0,0,,,,,,,,,,,,,
200701.211666163,12.619139,PRE,PRE_LATE,UART,SCALED_IMU,1894359,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.212397464,12.619870,PRE,PRE_LATE,UART,SCALED_IMU2,1894359,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.213172303,12.620645,PRE,PRE_LATE,UART,HIGHRES_IMU,1894359455,0.000144662554,0.000087961904,-0.000576711027,,,,,,,,,,,,,,,,
200701.196342939,12.603816,PRE,PRE_LATE,USB,RAW_IMU,1894364517,,,,0,0,0,,,,,,,,,,,,,
200701.216247641,12.623720,PRE,PRE_LATE,USB,SCALED_IMU,1894364,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.216310863,12.623784,PRE,PRE_LATE,USB,SCALED_IMU2,1894364,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.216361105,12.623834,PRE,PRE_LATE,USB,HIGHRES_IMU,1894364569,-0.000002323218,-0.000072517032,-0.000221504626,,,,,,,,,,,,,,,,
200701.216432420,12.623905,PRE,PRE_LATE,USB,ATTITUDE,1894364,-0.000495839748,-0.000036963469,-0.000054604447,,,,-0.03741293027997017,-0.0018978791777044535,-3.0446605682373047,,,,,,,,,,
200701.216487754,12.623960,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894364,,,,,,,,,,0.048420898616313934,-0.0018538804724812508,0.018637435510754585,-0.998651385307312,,,,,,
200701.216563550,12.624036,PRE,PRE_LATE,USB,VIBRATION,1894364617,,,,,,,,,,,,,,0.017838675528764725,0.015915481373667717,0.014700549654662609,0,0,0
200701.214633388,12.622106,PRE,PRE_LATE,UART,ATTITUDE,1894369,-0.000739292358,-0.000125108418,-0.000194685403,,,,-0.03742017596960068,-0.0018993739504367113,-3.044668674468994,,,,,,,,,,
200701.221655162,12.629128,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894369,,,,,,,,,,0.04841682314872742,-0.0018547266954556108,0.018641024827957153,-0.9986515045166016,,,,,,
200701.222485298,12.629958,PRE,PRE_LATE,UART,VIBRATION,1894369432,,,,,,,,,,,,,,0.01754363812506199,0.016637127846479416,0.015141508542001247,0,0,0
200701.223056857,12.630530,PRE,PRE_LATE,UART,RAW_IMU,1894379362,,,,0,0,0,,,,,,,,,,,,,
200701.231722976,12.639196,PRE,PRE_LATE,UART,SCALED_IMU,1894379,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.232472723,12.639945,PRE,PRE_LATE,UART,SCALED_IMU2,1894379,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.233250265,12.640723,PRE,PRE_LATE,UART,HIGHRES_IMU,1894379464,-0.000181363837,-0.000169533771,-0.000450569933,,,,,,,,,,,,,,,,
200701.216629958,12.624103,PRE,PRE_LATE,USB,RAW_IMU,1894384314,,,,0,0,0,,,,,,,,,,,,,
200701.236162676,12.643635,PRE,PRE_LATE,USB,SCALED_IMU,1894384,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.236216380,12.643689,PRE,PRE_LATE,USB,SCALED_IMU2,1894384,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.236265658,12.643738,PRE,PRE_LATE,USB,HIGHRES_IMU,1894384452,0.000083330582,-0.000160192008,-0.000411378423,,,,,,,,,,,,,,,,
200701.234692461,12.642165,PRE,PRE_LATE,UART,RAW_IMU,1894399580,,,,0,0,0,,,,,,,,,,,,,
200701.251908551,12.659381,PRE,PRE_LATE,UART,SCALED_IMU,1894399,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.252662482,12.660135,PRE,PRE_LATE,UART,SCALED_IMU2,1894399,0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.253438580,12.660911,PRE,PRE_LATE,UART,HIGHRES_IMU,1894399632,0.000617100857,-0.000370160647,-0.000115481787,,,,,,,,,,,,,,,,
200701.236333899,12.643807,PRE,PRE_LATE,USB,RAW_IMU,1894404368,,,,0,0,0,,,,,,,,,,,,,
200701.256149248,12.663622,PRE,PRE_LATE,USB,SCALED_IMU,1894404,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.256201989,12.663675,PRE,PRE_LATE,USB,SCALED_IMU2,1894404,0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.256248916,12.663722,PRE,PRE_LATE,USB,HIGHRES_IMU,1894404468,0.000795508735,-0.000089479006,-0.000342746644,,,,,,,,,,,,,,,,
200701.256314046,12.663787,PRE,PRE_LATE,USB,ATTITUDE,1894414,0.000995480688,0.000184574441,0.000038293860,,,,-0.03740312531590462,-0.0018975199200212955,-3.0446701049804688,,,,,,,,,,
200701.266114766,12.673587,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894414,,,,,,,,,,0.048416148871183395,-0.0018533749971538782,0.01863255724310875,-0.9986517429351807,,,,,,
200701.266179692,12.673652,PRE,PRE_LATE,USB,VIBRATION,1894414558,,,,,,,,,,,,,,0.019084155559539795,0.019533071666955948,0.014019732363522053,0,0,0
200701.254877609,12.662350,PRE,PRE_LATE,UART,RAW_IMU,1894419310,,,,1,0,0,,,,,,,,,,,,,
200701.271902790,12.679375,PRE,PRE_LATE,UART,SCALED_IMU,1894419,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.272846408,12.680319,PRE,PRE_LATE,UART,SCALED_IMU2,1894419,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.273359764,12.680832,PRE,PRE_LATE,UART,HIGHRES_IMU,1894419457,0.001499109669,-0.000022717128,-0.000082369785,,,,,,,,,,,,,,,,
200701.274947701,12.682420,PRE,PRE_LATE,UART,ATTITUDE,1894419,0.001005344093,0.000012854385,0.000084614650,,,,-0.037397533655166626,-0.001901088748127222,-3.0446741580963135,,,,,,,,,,
200701.266235359,12.673708,PRE,PRE_LATE,USB,RAW_IMU,1894424658,,,,1,0,0,,,,,,,,,,,,,
200701.276224822,12.683698,PRE,PRE_LATE,USB,SCALED_IMU,1894424,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.276286174,12.683759,PRE,PRE_LATE,USB,SCALED_IMU2,1894424,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.276339693,12.683812,PRE,PRE_LATE,USB,HIGHRES_IMU,1894424761,0.001437613857,-0.000119884542,-0.000249633158,,,,,,,,,,,,,,,,
200701.275696836,12.683170,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894419,,,,,,,,,,0.048414088785648346,-0.0018549836240708828,0.018629681318998337,-0.9986518621444702,,,,,,
200701.276868623,12.684341,PRE,PRE_LATE,UART,VIBRATION,1894419506,,,,,,,,,,,,,,0.020140891894698143,0.019107773900032043,0.014137441292405128,0,0,0
200701.277239273,12.684712,PRE,PRE_LATE,UART,RAW_IMU,1894439681,,,,0,0,0,,,,,,,,,,,,,
200701.292088142,12.699561,PRE,PRE_LATE,UART,SCALED_IMU,1894439,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.292848703,12.700321,PRE,PRE_LATE,UART,SCALED_IMU2,1894439,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.293629431,12.701102,PRE,PRE_LATE,UART,HIGHRES_IMU,1894439728,0.000622864929,0.000097143835,-0.000511725724,,,,,,,,,,,,,,,,
200701.276475435,12.683948,PRE,PRE_LATE,USB,RAW_IMU,1894444349,,,,0,0,0,,,,,,,,,,,,,
200701.296183579,12.703656,PRE,PRE_LATE,USB,SCALED_IMU,1894444,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.296245394,12.703718,PRE,PRE_LATE,USB,SCALED_IMU2,1894444,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.296296358,12.703769,PRE,PRE_LATE,USB,HIGHRES_IMU,1894444445,0.000486453413,-0.000024360756,-0.000099438883,,,,,,,,,,,,,,,,
200701.295068645,12.702541,PRE,PRE_LATE,UART,RAW_IMU,1894459303,,,,0,0,0,,,,,,,,,,,,,
200701.311855342,12.719328,PRE,PRE_LATE,UART,SCALED_IMU,1894459,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.312604033,12.720077,PRE,PRE_LATE,UART,SCALED_IMU2,1894459,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.313381798,12.720855,PRE,PRE_LATE,UART,HIGHRES_IMU,1894459450,-0.000241806250,-0.000314356701,-0.000594385085,,,,,,,,,,,,,,,,
200701.296366173,12.703839,PRE,PRE_LATE,USB,RAW_IMU,1894464519,,,,0,0,0,,,,,,,,,,,,,
200701.316157670,12.723630,PRE,PRE_LATE,USB,SCALED_IMU,1894464,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.316228578,12.723701,PRE,PRE_LATE,USB,SCALED_IMU2,1894464,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.316276912,12.723750,PRE,PRE_LATE,USB,HIGHRES_IMU,1894464567,0.000046465520,-0.000444675999,-0.000140470191,,,,,,,,,,,,,,,,
200701.316343727,12.723816,PRE,PRE_LATE,USB,ATTITUDE,1894464,-0.000447823288,-0.000408775755,0.000026450783,,,,-0.037411630153656006,-0.0019065941451117396,-3.044677495956421,,,,,,,,,,
200701.316395616,12.723868,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894464,,,,,,,,,,0.048412274569272995,-0.0018580412724986672,0.018636591732501984,-0.9986518025398254,,,,,,
200701.316456135,12.723929,PRE,PRE_LATE,USB,VIBRATION,1894464663,,,,,,,,,,,,,,0.024328013882040977,0.021454578265547752,0.01353415846824646,0,0,0
200701.314819753,12.722292,PRE,PRE_LATE,UART,ATTITUDE,1894469,-0.000256450352,-0.000359529891,0.000083978666,,,,-0.03741020709276199,-0.0019047644454985857,-3.0446810722351074,,,,,,,,,,
200701.321858842,12.729332,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894469,,,,,,,,,,0.04841053858399391,-0.0018570603569969535,0.018635928630828857,-0.998651921749115,,,,,,
200701.322585310,12.730058,PRE,PRE_LATE,UART,VIBRATION,1894469427,,,,,,,,,,,,,,0.023833945393562317,0.021162373945116997,0.013588717207312584,0,0,0
200701.323297241,12.730770,PRE,PRE_LATE,UART,RAW_IMU,1894479346,,,,0,0,0,,,,,,,,,,,,,
200701.331915619,12.739388,PRE,PRE_LATE,UART,SCALED_IMU,1894479,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.332657125,12.740130,PRE,PRE_LATE,UART,SCALED_IMU2,1894479,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.333436519,12.740909,PRE,PRE_LATE,UART,HIGHRES_IMU,1894479448,0.000922908424,-0.000329806295,0.000230208330,,,,,,,,,,,,,,,,
200701.316510932,12.723984,PRE,PRE_LATE,USB,RAW_IMU,1894484293,,,,1,0,0,,,,,,,,,,,,,
200701.336212595,12.743685,PRE,PRE_LATE,USB,SCALED_IMU,1894484,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.336272744,12.743745,PRE,PRE_LATE,USB,SCALED_IMU2,1894484,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.336325837,12.743799,PRE,PRE_LATE,USB,HIGHRES_IMU,1894484345,0.001370296115,-0.000164279205,-0.000320133840,,,,,,,,,,,,,,,,
200701.334877974,12.742351,PRE,PRE_LATE,UART,RAW_IMU,1894499526,,,,1,0,0,,,,,,,,,,,,,
200701.352147119,12.759620,PRE,PRE_LATE,UART,SCALED_IMU,1894499,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.352875606,12.760348,PRE,PRE_LATE,UART,SCALED_IMU2,1894499,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.353654279,12.761127,PRE,PRE_LATE,UART,HIGHRES_IMU,1894499575,0.001488683629,0.000067844070,-0.000083813444,,,,,,,,,,,,,,,,
200701.336411671,12.743884,PRE,PRE_LATE,USB,RAW_IMU,1894504364,,,,1,0,0,,,,,,,,,,,,,
200701.356193779,12.763666,PRE,PRE_LATE,USB,SCALED_IMU,1894504,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.356251261,12.763724,PRE,PRE_LATE,USB,SCALED_IMU2,1894504,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.356301280,12.763774,PRE,PRE_LATE,USB,HIGHRES_IMU,1894504460,0.001255978947,0.000306575967,-0.000013896808,,,,,,,,,,,,,,,,
200701.356369595,12.763842,PRE,PRE_LATE,USB,ATTITUDE,1894514,0.000160869502,0.000222183182,0.000457948423,,,,-0.03738537058234215,-0.0018990718526765704,-3.0446765422821045,,,,,,,,,,
200701.366113555,12.773586,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894514,,,,,,,,,,0.04841289669275284,-0.0018536593997851014,0.018623661249876022,-0.9986520409584045,,,,,,
200701.366189871,12.773663,PRE,PRE_LATE,USB,VIBRATION,1894514557,,,,,,,,,,,,,,0.029293129220604897,0.019895050674676895,0.015481899492442608,0,0,0
