t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_count_x,gyro_msp_count_y,gyro_msp_count_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
197378.586343292,8.060763,PRE,6,-2,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197378.606342121,8.080762,PRE,3,-5,513,-17,13,-3,-1.037597656,0.793457031,-0.183105469,-0.018109495413,0.013848437668,-0.003195793308
197378.626339635,8.100759,PRE,6,-7,512,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197378.646349594,8.120769,PRE,9,-3,511,-17,13,-4,-1.037597656,0.793457031,-0.244140625,-0.018109495413,0.013848437668,-0.004261057744
197378.666344460,8.140764,PRE,5,-5,512,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197378.686343437,8.160763,PRE,5,-6,512,-15,13,-1,-0.915527344,0.793457031,-0.061035156,-0.015978966540,0.013848437668,-0.001065264436
197378.706343395,8.180763,PRE,8,-4,512,-17,16,-3,-1.037597656,0.976562500,-0.183105469,-0.018109495413,0.017044230977,-0.003195793308
197378.726343928,8.200764,PRE,4,-7,511,-16,13,-3,-0.976562500,0.793457031,-0.183105469,-0.017044230977,0.013848437668,-0.003195793308
197378.746351997,8.220772,PRE,5,-4,511,-17,12,-2,-1.037597656,0.732421875,-0.122070312,-0.018109495413,0.012783173232,-0.002130528872
197378.766344863,8.240765,PRE,8,-3,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197378.786345859,8.260766,PRE,5,-9,512,-14,16,-2,-0.854492188,0.976562500,-0.122070312,-0.014913702104,0.017044230977,-0.002130528872
197378.806343614,8.280763,PRE,5,-4,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197378.826342350,8.300762,PRE,6,-3,512,-19,12,-1,-1.159667969,0.732421875,-0.061035156,-0.020240024285,0.012783173232,-0.001065264436
197378.846346438,8.320766,PRE,5,-8,512,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197378.866345859,8.340766,PRE,7,-5,512,-16,15,-1,-0.976562500,0.915527344,-0.061035156,-0.017044230977,0.015978966540,-0.001065264436
197378.886342188,8.360762,PRE,6,-4,512,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197378.906347888,8.380768,PRE,4,-6,511,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197378.926342698,8.400763,PRE,8,-3,512,-18,12,-3,-1.098632812,0.732421875,-0.183105469,-0.019174759849,0.012783173232,-0.003195793308
197378.946342138,8.420762,PRE,6,-6,511,-17,18,-4,-1.037597656,1.098632812,-0.244140625,-0.018109495413,0.019174759849,-0.004261057744
197378.966343948,8.440764,PRE,4,-7,512,-15,12,0,-0.915527344,0.732421875,0.000000000,-0.015978966540,0.012783173232,0.000000000000
197378.986340814,8.460761,PRE,10,-2,512,-17,12,-4,-1.037597656,0.732421875,-0.244140625,-0.018109495413,0.012783173232,-0.004261057744
197379.006343995,8.480764,PRE,5,-7,512,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197379.026342805,8.500763,PRE,4,-6,512,-15,12,1,-0.915527344,0.732421875,0.061035156,-0.015978966540,0.012783173232,0.001065264436
197379.046341819,8.520762,PRE,9,-1,511,-16,17,-3,-0.976562500,1.037597656,-0.183105469,-0.017044230977,0.018109495413,-0.003195793308
197379.066344555,8.540764,PRE,4,-9,512,-16,16,-4,-0.976562500,0.976562500,-0.244140625,-0.017044230977,0.017044230977,-0.004261057744
197379.086341662,8.560762,PRE,4,-4,511,-17,11,-1,-1.037597656,0.671386719,-0.061035156,-0.018109495413,0.011717908796,-0.001065264436
197379.106351547,8.580771,PRE,10,-1,512,-17,16,-5,-1.037597656,0.976562500,-0.305175781,-0.018109495413,0.017044230977,-0.005326322180
197379.126342153,8.600762,PRE,3,-11,511,-15,15,0,-0.915527344,0.915527344,0.000000000,-0.015978966540,0.015978966540,0.000000000000
197379.146353612,8.620773,PRE,6,-2,512,-17,11,1,-1.037597656,0.671386719,0.061035156,-0.018109495413,0.011717908796,0.001065264436
197379.166341755,8.640762,PRE,9,-1,512,-19,16,-5,-1.159667969,0.976562500,-0.305175781,-0.020240024285,0.017044230977,-0.005326322180
197379.186347010,8.660767,PRE,1,-12,512,-15,13,-1,-0.915527344,0.793457031,-0.061035156,-0.015978966540,0.013848437668,-0.001065264436
197379.206347302,8.680767,PRE,5,-2,513,-15,12,-1,-0.915527344,0.732421875,-0.061035156,-0.015978966540,0.012783173232,-0.001065264436
197379.226343075,8.700763,PRE,10,-3,510,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197379.246341219,8.720761,PRE,6,-11,511,-16,16,-1,-0.976562500,0.976562500,-0.061035156,-0.017044230977,0.017044230977,-0.001065264436
197379.266342918,8.740763,PRE,4,-2,513,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197379.286343506,8.760763,PRE,5,-2,512,-19,13,-3,-1.159667969,0.793457031,-0.183105469,-0.020240024285,0.013848437668,-0.003195793308
197379.306346261,8.780766,PRE,6,-10,511,-14,14,-3,-0.854492188,0.854492188,-0.183105469,-0.014913702104,0.014913702104,-0.003195793308
197379.326343442,8.800763,PRE,6,-4,510,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197379.346339900,8.820760,PRE,7,-1,512,-20,13,-2,-1.220703125,0.793457031,-0.122070312,-0.021305288721,0.013848437668,-0.002130528872
197379.366343359,8.840763,PRE,5,-9,511,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197379.386340669,8.860761,PRE,5,-6,512,-14,15,-2,-0.854492188,0.915527344,-0.122070312,-0.014913702104,0.015978966540,-0.002130528872
197379.406348165,8.880768,PRE,7,-2,512,-16,14,-4,-0.976562500,0.854492188,-0.244140625,-0.017044230977,0.014913702104,-0.004261057744
197379.426340512,8.900760,PRE,5,-7,510,-18,14,-2,-1.098632812,0.854492188,-0.122070312,-0.019174759849,0.014913702104,-0.002130528872
197379.446343082,8.920763,PRE,7,-5,512,-17,14,-1,-1.037597656,0.854492188,-0.061035156,-0.018109495413,0.014913702104,-0.001065264436
197379.466345373,8.940765,PRE,7,-3,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197379.486339462,8.960759,PRE,6,-7,511,-15,16,-4,-0.915527344,0.976562500,-0.244140625,-0.015978966540,0.017044230977,-0.004261057744
197379.506346161,8.980766,PRE,3,-6,513,-14,13,-2,-0.854492188,0.793457031,-0.122070312,-0.014913702104,0.013848437668,-0.002130528872
197379.526342434,9.000762,PRE,8,-1,511,-19,12,-2,-1.159667969,0.732421875,-0.122070312,-0.020240024285,0.012783173232,-0.002130528872
197379.546340726,9.020761,PRE,9,-6,512,-17,16,-4,-1.037597656,0.976562500,-0.244140625,-0.018109495413,0.017044230977,-0.004261057744
197379.566342592,9.040762,PRE,4,-9,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197379.586340958,9.060761,PRE,4,4,513,-17,12,-2,-1.037597656,0.732421875,-0.122070312,-0.018109495413,0.012783173232,-0.002130528872
197379.606349138,9.080769,PRE,9,-5,511,-18,12,-2,-1.098632812,0.732421875,-0.122070312,-0.019174759849,0.012783173232,-0.002130528872
197379.626346041,9.100766,PRE,6,-8,511,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197379.646342426,9.120762,PRE,3,-2,512,-15,13,-3,-0.915527344,0.793457031,-0.183105469,-0.015978966540,0.013848437668,-0.003195793308
197379.666340588,9.140760,PRE,8,-4,511,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197379.686341750,9.160762,PRE,6,-8,511,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197379.706341986,9.180762,PRE,4,-4,512,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197379.726340482,9.200760,PRE,7,-3,512,-16,15,-4,-0.976562500,0.915527344,-0.244140625,-0.017044230977,0.015978966540,-0.004261057744
197379.746341311,9.220761,PRE,6,-9,511,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197379.766340862,9.240761,PRE,6,-4,512,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197379.786343376,9.260763,PRE,7,-2,513,-19,14,-4,-1.159667969,0.854492188,-0.244140625,-0.020240024285,0.014913702104,-0.004261057744
197379.806350575,9.280770,PRE,4,-9,512,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197379.826348274,9.300768,PRE,7,-3,512,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197379.846339270,9.320759,PRE,7,-3,512,-17,14,-4,-1.037597656,0.854492188,-0.244140625,-0.018109495413,0.014913702104,-0.004261057744
197379.866340802,9.340761,PRE,3,-8,512,-17,13,-3,-1.037597656,0.793457031,-0.183105469,-0.018109495413,0.013848437668,-0.003195793308
197379.886339761,9.360760,PRE,7,-3,512,-16,13,0,-0.976562500,0.793457031,0.000000000,-0.017044230977,0.013848437668,0.000000000000
197379.906356960,9.380777,PRE,7,-4,512,-15,16,-4,-0.915527344,0.976562500,-0.244140625,-0.015978966540,0.017044230977,-0.004261057744
197379.926344826,9.400765,PRE,4,-8,511,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197379.946340599,9.420760,PRE,6,-2,512,-17,13,-3,-1.037597656,0.793457031,-0.183105469,-0.018109495413,0.013848437668,-0.003195793308
197379.966343021,9.440763,PRE,7,-5,511,-18,15,-3,-1.098632812,0.915527344,-0.183105469,-0.019174759849,0.015978966540,-0.003195793308
197379.986341535,9.460761,PRE,6,-8,511,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197380.006355382,9.480775,PRE,5,-3,512,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197380.026341396,9.500761,PRE,6,-4,511,-18,10,-1,-1.098632812,0.610351562,-0.061035156,-0.019174759849,0.010652644360,-0.001065264436
197380.046342021,9.520762,PRE,9,-7,510,-17,16,-2,-1.037597656,0.976562500,-0.122070312,-0.018109495413,0.017044230977,-0.002130528872
197380.066340295,9.540760,PRE,5,-6,512,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197380.086340660,9.560761,PRE,4,-3,511,-17,12,-2,-1.037597656,0.732421875,-0.122070312,-0.018109495413,0.012783173232,-0.002130528872
197380.106350008,9.580770,PRE,7,-5,512,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197380.126341577,9.600761,PRE,7,-6,511,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197380.146341258,9.620761,PRE,6,-3,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197380.166343661,9.640764,PRE,4,-6,512,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197380.186341064,9.660761,PRE,6,-5,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197380.206341745,9.680762,PRE,7,1,511,-18,13,-3,-1.098632812,0.793457031,-0.183105469,-0.019174759849,0.013848437668,-0.003195793308
197380.226343148,9.700763,PRE,7,-6,511,-16,16,-2,-0.976562500,0.976562500,-0.122070312,-0.017044230977,0.017044230977,-0.002130528872
197380.246339569,9.720759,PRE,4,-6,512,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197380.266341565,9.740761,PRE,6,-3,512,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197380.286342005,9.760762,PRE,8,-5,511,-19,14,-2,-1.159667969,0.854492188,-0.122070312,-0.020240024285,0.014913702104,-0.002130528872
197380.306344000,9.780764,PRE,4,-8,511,-14,14,-1,-0.854492188,0.854492188,-0.061035156,-0.014913702104,0.014913702104,-0.001065264436
197380.326351088,9.800771,PRE,6,-2,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197380.346340954,9.820761,PRE,7,-5,512,-17,16,-4,-1.037597656,0.976562500,-0.244140625,-0.018109495413,0.017044230977,-0.004261057744
197380.366348561,9.840768,PRE,4,-8,511,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197380.386341056,9.860761,PRE,6,-2,512,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197380.406340737,9.880761,PRE,7,-6,512,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197380.426343695,9.900764,PRE,5,-7,511,-14,15,-4,-0.854492188,0.915527344,-0.244140625,-0.014913702104,0.015978966540,-0.004261057744
197380.446344524,9.920764,PRE,4,-3,512,-17,12,-3,-1.037597656,0.732421875,-0.183105469,-0.018109495413,0.012783173232,-0.003195793308
197380.466340427,9.940760,PRE,7,-4,511,-19,12,-2,-1.159667969,0.732421875,-0.122070312,-0.020240024285,0.012783173232,-0.002130528872
197380.486339404,9.960759,PRE,7,-8,512,-15,16,-3,-0.915527344,0.976562500,-0.183105469,-0.015978966540,0.017044230977,-0.003195793308
197380.506341011,9.980761,PRE,4,-4,511,-13,16,-2,-0.793457031,0.976562500,-0.122070312,-0.013848437668,0.017044230977,-0.002130528872
197380.526343525,10.000763,PRE,5,-3,512,-18,12,-3,-1.098632812,0.732421875,-0.183105469,-0.019174759849,0.012783173232,-0.003195793308
197380.546342446,10.020762,PRE,7,-7,511,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197380.566348534,10.040768,PRE,7,-5,513,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197380.586341530,10.060761,PRE,4,-4,512,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197380.606343137,10.080763,PRE,5,-6,512,-17,12,-2,-1.037597656,0.732421875,-0.122070312,-0.018109495413,0.012783173232,-0.002130528872
197380.626344595,10.100764,PRE,8,-5,511,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197380.646343016,10.120763,PRE,6,-4,512,-19,14,-3,-1.159667969,0.854492188,-0.183105469,-0.020240024285,0.014913702104,-0.003195793308
197380.666344679,10.140765,PRE,4,-7,513,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197380.686339804,10.160760,PRE,6,-4,512,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197380.706339614,10.180759,PRE,5,-5,511,-18,15,-4,-1.098632812,0.915527344,-0.244140625,-0.019174759849,0.015978966540,-0.004261057744
197380.726440610,10.200860,PRE,4,-7,511,-18,10,-1,-1.098632812,0.610351562,-0.061035156,-0.019174759849,0.010652644360,-0.001065264436
197380.746341938,10.220762,PRE,11,-2,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197380.766342452,10.240762,PRE,6,-6,513,-18,17,-4,-1.098632812,1.037597656,-0.244140625,-0.019174759849,0.018109495413,-0.004261057744
197380.786340948,10.260761,PRE,2,-7,512,-14,12,-1,-0.854492188,0.732421875,-0.061035156,-0.014913702104,0.012783173232,-0.001065264436
197380.806341018,10.280761,PRE,8,-1,512,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197380.826352328,10.300772,PRE,7,-8,511,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197380.846344360,10.320764,PRE,5,-7,511,-14,17,-1,-0.854492188,1.037597656,-0.061035156,-0.014913702104,0.018109495413,-0.001065264436
197380.866349504,10.340769,PRE,5,-1,513,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197380.886341518,10.360761,PRE,6,-8,511,-18,12,-2,-1.098632812,0.732421875,-0.122070312,-0.019174759849,0.012783173232,-0.002130528872
197380.906341143,10.380761,PRE,7,-7,511,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197380.926341991,10.400762,PRE,5,-2,511,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197380.946342560,10.420762,PRE,5,-5,511,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197380.966375760,10.440796,PRE,6,-7,511,-15,13,-2,-0.915527344,0.793457031,-0.122070312,-0.015978966540,0.013848437668,-0.002130528872
197380.986340236,10.460760,PRE,7,-3,511,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197381.006340473,10.480760,PRE,5,-5,512,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197381.026350635,10.500770,PRE,4,-8,511,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197381.046340760,10.520761,PRE,8,-2,512,-16,15,-4,-0.976562500,0.915527344,-0.244140625,-0.017044230977,0.015978966540,-0.004261057744
197381.066359089,10.540779,PRE,5,-6,511,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197381.086508734,10.560929,PRE,4,-6,511,-17,14,0,-1.037597656,0.854492188,0.000000000,-0.018109495413,0.014913702104,0.000000000000
197381.106341191,10.580761,PRE,7,-3,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197381.126349038,10.600769,PRE,6,-7,511,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197381.146343497,10.620763,PRE,5,-5,512,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197381.166348492,10.640768,PRE,6,-2,512,-19,12,-2,-1.159667969,0.732421875,-0.122070312,-0.020240024285,0.012783173232,-0.002130528872
197381.186341803,10.660762,PRE,7,-7,511,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197381.206339131,10.680759,PRE,4,-7,512,-14,16,-2,-0.854492188,0.976562500,-0.122070312,-0.014913702104,0.017044230977,-0.002130528872
197381.226340831,10.700761,PRE,6,-2,512,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197381.246339585,10.720759,PRE,7,-6,511,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197381.266361377,10.740781,PRE,5,-7,512,-15,16,-3,-0.915527344,0.976562500,-0.183105469,-0.015978966540,0.017044230977,-0.003195793308
197381.286341373,10.760761,PRE,5,-3,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197381.306342016,10.780762,PRE,7,-5,511,-17,13,-3,-1.037597656,0.793457031,-0.183105469,-0.018109495413,0.013848437668,-0.003195793308
197381.326346827,10.800767,PRE,5,-8,511,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197381.346340415,10.820760,PRE,3,-3,513,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197381.366341207,10.840761,PRE,9,-3,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197381.386343165,10.860763,PRE,8,-9,511,-16,17,-3,-0.976562500,1.037597656,-0.183105469,-0.017044230977,0.018109495413,-0.003195793308
197381.406342735,10.880763,PRE,3,-4,513,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197381.426343045,10.900763,PRE,4,-1,512,-19,12,-1,-1.159667969,0.732421875,-0.061035156,-0.020240024285,0.012783173232,-0.001065264436
197381.446341189,10.920761,PRE,9,-8,511,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197381.466339721,10.940760,PRE,6,-8,512,-13,16,-2,-0.793457031,0.976562500,-0.122070312,-0.013848437668,0.017044230977,-0.002130528872
197381.486339809,10.960760,PRE,6,-2,511,-16,12,-1,-0.976562500,0.732421875,-0.061035156,-0.017044230977,0.012783173232,-0.001065264436
197381.506338434,10.980758,PRE,7,-5,512,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197381.526345986,11.000766,PRE,3,-8,512,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197381.546340611,11.020760,PRE,7,-2,512,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197381.566342662,11.040763,PRE,7,-6,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197381.586341083,11.060761,PRE,5,-8,511,-14,13,-1,-0.854492188,0.793457031,-0.061035156,-0.014913702104,0.013848437668,-0.001065264436
197381.606340986,11.080761,PRE,7,-1,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197381.626342704,11.100763,PRE,5,-7,512,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197381.646340347,11.120760,PRE,5,-8,512,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197381.666340973,11.140761,PRE,7,-1,512,-18,13,-4,-1.098632812,0.793457031,-0.244140625,-0.019174759849,0.013848437668,-0.004261057744
197381.686340950,11.160761,PRE,5,-7,512,-18,14,-2,-1.098632812,0.854492188,-0.122070312,-0.019174759849,0.014913702104,-0.002130528872
197381.706340575,11.180760,PRE,5,-6,512,-14,14,-1,-0.854492188,0.854492188,-0.061035156,-0.014913702104,0.014913702104,-0.001065264436
197381.726347441,11.200767,PRE,6,-4,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197381.746341788,11.220762,PRE,7,-5,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197381.766341654,11.240762,PRE,5,-6,512,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197381.786342946,11.260763,PRE,4,-4,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197381.806343478,11.280763,PRE,7,-5,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197381.826346733,11.300767,PRE,7,-7,511,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197381.846339210,11.320759,PRE,6,-3,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197381.866340409,11.340760,PRE,4,-4,512,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197381.886341219,11.360761,PRE,7,-7,512,-15,15,-1,-0.915527344,0.915527344,-0.061035156,-0.015978966540,0.015978966540,-0.001065264436
197381.906339622,11.380759,PRE,7,-4,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197381.926345544,11.400765,PRE,5,-5,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197381.946340836,11.420761,PRE,5,-5,511,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197381.966342238,11.440762,PRE,8,-5,512,-16,16,-2,-0.976562500,0.976562500,-0.122070312,-0.017044230977,0.017044230977,-0.002130528872
197381.986339641,11.460759,PRE,6,-6,512,-14,18,-3,-0.854492188,1.098632812,-0.183105469,-0.014913702104,0.019174759849,-0.003195793308
197382.006342507,11.480762,PRE,3,-5,511,-20,11,-2,-1.220703125,0.671386719,-0.122070312,-0.021305288721,0.011717908796,-0.002130528872
197382.026344392,11.500764,PRE,7,-3,512,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197382.046339961,11.520760,PRE,7,-5,512,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197382.066338179,11.540758,PRE,5,-6,510,-20,11,-1,-1.220703125,0.671386719,-0.061035156,-0.021305288721,0.011717908796,-0.001065264436
197382.086340860,11.560761,PRE,6,-4,514,-10,19,-2,-0.610351562,1.159667969,-0.122070312,-0.010652644360,0.020240024285,-0.002130528872
197382.106339707,11.580760,PRE,6,-4,510,-21,10,-1,-1.281738281,0.610351562,-0.061035156,-0.022370553157,0.010652644360,-0.001065264436
197382.126347314,11.600767,PRE,5,-6,509,-17,12,-4,-1.037597656,0.732421875,-0.244140625,-0.018109495413,0.012783173232,-0.004261057744
197382.146342198,11.620762,PRE,6,-4,515,-12,18,0,-0.732421875,1.098632812,0.000000000,-0.012783173232,0.019174759849,0.000000000000
197382.166342101,11.640762,PRE,8,-5,511,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197382.186341652,11.660762,PRE,6,-7,508,-17,17,-4,-1.037597656,1.037597656,-0.244140625,-0.018109495413,0.018109495413,-0.004261057744
197382.206339110,11.680759,PRE,4,-4,513,-12,14,-2,-0.732421875,0.854492188,-0.122070312,-0.012783173232,0.014913702104,-0.002130528872
197382.226346124,11.700766,PRE,8,-4,509,-20,13,1,-1.220703125,0.793457031,0.061035156,-0.021305288721,0.013848437668,0.001065264436
197382.246344009,11.720764,PRE,6,-7,513,-13,17,-1,-0.793457031,1.037597656,-0.061035156,-0.013848437668,0.018109495413,-0.001065264436
197382.266340782,11.740761,PRE,4,-4,512,-15,16,-3,-0.915527344,0.976562500,-0.183105469,-0.015978966540,0.017044230977,-0.003195793308
197382.286340981,11.760761,PRE,5,-4,512,-18,12,-4,-1.098632812,0.732421875,-0.244140625,-0.019174759849,0.012783173232,-0.004261057744
197382.306342421,11.780762,PRE,7,-7,509,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
